bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
3,2.5,7.353081920515432,9.144414221860016,1.5,0,0,4,7.215975002651466,5.303304908059076,13.205904573608654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4.5,8.24564690087386,8.98969370086056,2.0,0,0,3,8.24564690087386,0.0,13.77883931215553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.534228326274089,8.309184527686298,2.0,0,0,3,7.534228326274089,0.0,12.553188042249866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.9865049385539955,10.795260156596555,1.0,0,0,5,7.327123292259293,7.259116128097101,13.309738808500962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6.710523109452428,10.996718722251758,1.0,0,0,3,6.710523109452428,0.0,13.172204417781316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2.5,7.523481312573497,9.221280312014516,2.0,0,0,3,7.523481312573497,0.0,13.18629546469806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.75,8.2482674474469,10.888837820341775,1.0,0,0,3,8.2482674474469,0.0,14.008612958725694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1.75,7.333676395657684,8.161660452056282,1.0,0,1,4,6.7226297948554485,6.55250788703459,12.663766443740212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.13966033596492,8.98281222234415,1.0,0,0,4,7.13966033596492,0.0,12.400783799970052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.13966033596492,7.147559271189454,2.0,0,0,3,6.947937068614969,5.3981627015177525,12.400800261281852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.965892735084528,9.510519035757246,1.0,0,4,5,7.327123292259293,7.215975002651466,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.462214939768189,9.528866827722943,2.0,0,0,4,7.462214939768189,0.0,13.373940437861052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.25,8.108021221376747,9.33617975681533,2.0,0,0,4,7.816416983691801,6.734591659972948,12.9168779988236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4.25,8.488999457045455,9.15419321135318,1.5,0,1,5,8.03947991910045,7.473637108496206,14.625594193710237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.635786861395585,10.582713277755028,1.0,0,0,3,7.293697720601438,6.398594934535208,13.003122529656071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.378383712996714,7.5688956634069955,2.0,0,0,3,7.378383712996714,0.0,12.881549623559282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.80016307039296,8.188966863648876,2.5,0,0,4,7.80016307039296,0.0,14.095487270229446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.0,7.679713639966372,8.679992081721329,2.0,0,0,3,7.679713639966372,0.0,12.413066489504688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,6.53813982376767,7.576097340623111,1.0,0,0,3,6.53813982376767,0.0,12.017010421397726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.403061091090091,10.307985526454086,2.0,0,0,3,7.403061091090091,0.0,13.28807222799959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.02197642307216,7.601402334583733,1.5,0,0,3,7.02197642307216,0.0,13.16541328827484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.25,7.456454555176209,7.114769448366463,2.0,0,2,3,7.186144304522325,6.018593214496234,13.373889116690824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.029758520440822,10.446189678949375,1.0,0,3,4,7.635786861395585,6.90875477931522,14.466802919157292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.75,7.131698510466912,6.794586580876499,2.0,0,0,3,6.947937068614969,5.351858133476067,13.012528421909616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,8.478660241699453,10.240281166081672,2.0,0,0,3,8.478660241699453,0.0,14.072970508226469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.479299637782834,7.119635638017636,3.0,0,0,3,7.378383712996714,5.14166355650266,12.981039415711944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.0,7.415175109613295,8.453401058328458,1.5,0,0,3,7.13966033596492,5.993961427306569,13.232098112201117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.32052696227274,8.757940876678804,1.0,0,0,4,7.32052696227274,0.0,12.631956748783958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.678326356506885,9.002085433155724,1.0,0,0,3,6.985641817639208,6.985641817639208,12.99017508242023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.749753406274437,8.937218450855731,2.0,0,0,3,7.749753406274437,0.0,13.30134268844557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.266128779556451,8.253488028345904,1.0,0,0,3,6.85751406254539,6.175867270105761,13.048697461375554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.75,7.901377353792616,8.971575439759016,1.5,0,0,4,7.901377353792616,0.0,12.868845666535124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.382124365737512,7.281385663570282,3.0,0,0,3,7.382124365737512,0.0,12.93661676178725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.193685818395112,9.93124862332152,1.5,0,0,3,7.193685818395112,0.0,12.535419557208796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.467942332285852,7.345364840416867,3.0,0,0,3,7.467942332285852,0.0,13.108422655520297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.901377353792616,8.913953858894255,2.0,0,0,3,7.901377353792616,0.0,13.167355863323158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.5,7.592366128519796,8.765146421639022,2.0,0,0,3,7.592366128519796,0.0,12.54681432651782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.5,8.253488028345904,9.735423867488873,2.0,0,0,3,8.253488028345904,0.0,13.224938016108029,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.8636512654486515,9.76359310138207,2.0,0,0,3,7.8636512654486515,0.0,13.404537810617692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.280008252884188,8.518991573357617,1.0,0,0,3,6.734591659972948,6.415096959171596,12.70075059451604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.307202314764738,7.10085190894405,2.0,0,0,3,6.947937068614969,6.111467339502679,13.504887338210926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.0,7.714677473800927,9.048409504829962,2.0,0,0,3,7.714677473800927,0.0,12.72191267611797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,3.5,7.937731775260109,8.902591637374087,2.0,0,0,3,7.937731775260109,0.0,12.842400766427732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.8826922062890254,8.980423936374544,2.0,0,0,3,7.8826922062890254,0.0,13.454533516115784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,8.058643712215618,8.359603270841466,2.0,0,0,3,7.8826922062890254,6.236369590203704,13.223104238872276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.611347717403621,8.61286694148452,2.0,0,0,3,7.611347717403621,0.0,12.931181079938172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1.5,6.918695219020472,8.951569643018821,2.0,0,0,3,6.918695219020472,0.0,12.627660415545645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.7752758464868625,8.699681400989514,1.5,0,0,3,7.186144304522325,6.966967138613983,12.5532975784349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.591357046698551,9.510741216835738,1.0,0,2,4,7.186144304522325,6.493753839851686,13.602377979228844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.201170883281678,8.36287583103188,1.0,0,0,3,6.985641817639208,5.564520407322694,13.176842092946591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.115582126184454,8.922791623969637,1.0,0,0,3,7.115582126184454,0.0,12.855792879125431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.840312983320164,8.46611040118692,1.5,0,0,5,7.518064181233078,6.55250788703459,13.644806456450482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.090909822079984,9.166074955678168,1.0,0,0,3,7.090909822079984,0.0,12.30322657912084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.5,8.271548374755515,10.999830601760197,2.0,0,0,4,7.820439515262181,7.259116128097101,13.564499797857234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.273092595999522,10.258255679654631,1.0,0,0,4,7.273092595999522,0.0,13.025909744106162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.692113339595466,9.340929941679784,1.0,0,0,3,7.346655163176539,6.46302945692067,16.372505284146527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.606387389772652,8.983816112502495,2.0,0,0,4,7.606387389772652,0.0,13.284502634835786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.1631723908466425,8.612685172875459,1.0,0,0,3,6.888572459565364,5.739792912179234,12.821871610011446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.710205194432532,8.421122722665503,2.0,0,0,3,7.710205194432532,0.0,12.433188297596784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.365812837209472,8.911529941736559,1.0,0,0,3,7.048386408721883,6.066108090103747,13.30132931038492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.783640596221253,8.94910546953925,1.5,0,0,4,7.313886831633462,6.803505257608338,12.866371168203049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.846943139585379,8.476579508530941,1.0,0,0,4,6.846943139585379,0.0,12.891807421974663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.307202314764738,9.19023970026918,1.0,0,0,4,7.039660349862076,5.860786223465865,13.518468820182097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.396948602621014,10.261196961231647,1.0,0,0,3,7.396948602621014,0.0,13.043298524807971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2.75,7.875119281040293,9.150696519048669,2.0,0,0,5,7.828436359157585,4.795790545596741,14.074099242352528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.019941687677365,8.837536046107568,2.0,0,0,3,8.019941687677365,0.0,13.377008696548296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.75,7.099201743553092,6.947937068614969,2.0,0,0,3,7.099201743553092,0.0,12.780360273697465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.396948602621014,7.331060305218632,3.0,0,0,3,7.396948602621014,0.0,13.31626265300834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.53955882930103,9.328123407632566,1.0,0,0,3,7.193685818395112,6.311734809152915,12.414776443598246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,8.108021221376747,13.077970431285593,1.5,0,3,4,7.72356247227797,6.966967138613983,13.407570890658407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.25,8.519390774959724,10.447583528813514,2.0,0,0,3,8.519390774959724,0.0,13.444448325847754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.00397413672268,9.052164937010309,1.0,0,0,4,7.00397413672268,0.0,12.524526376648708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.75,7.754052639035757,8.294299608857235,2.0,0,0,5,7.170888478512505,6.93828448401696,13.638827077306477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.353081920515432,8.922791623969637,1.0,0,0,4,7.353081920515432,0.0,12.987763986100765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.95892649305011,10.786262865072466,1.0,0,0,3,7.444833273892193,7.048386408721883,13.176895122345725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1.0,6.985641817639208,8.268731832117737,1.0,0,0,4,6.985641817639208,0.0,12.170595715666618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.852050207265889,8.566173813637858,2.0,0,0,3,7.852050207265889,0.0,13.233890440764704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.473637108496206,9.111182800442965,2.0,0,0,4,7.473637108496206,0.0,13.034659396983944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.490529402060711,8.718990524710849,1.0,0,2,3,7.208600337960199,6.089044875446846,13.57725971399755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.280008252884188,8.699681400989514,1.0,0,0,4,7.280008252884188,0.0,12.560307615151148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.478734825567875,9.137877200242468,1.0,0,0,4,7.478734825567875,0.0,13.108248225712638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.177796683277778,9.316500567804573,1.0,0,2,3,7.736743682453495,7.147559271189454,13.662376860834764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.916078096302786,11.389932631855782,2.0,0,0,3,7.916078096302786,0.0,13.212222362772662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.581209826196346,9.200189020919808,2.0,0,0,3,7.581209826196346,0.0,12.459107259997662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.25,6.966967138613983,7.097548850614793,2.0,0,0,3,6.846943139585379,4.795790545596741,13.118246916392488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.43307534889858,7.389563953677635,2.0,0,0,3,7.048386408721883,6.293419278846481,12.823860301840936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.0,8.11102783819368,9.858856228390534,2.0,0,0,4,7.867488568699128,6.580639137284949,13.763013732571114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.919719760924575,11.763707529348393,1.0,0,0,2,7.313886831633462,7.131698510466912,13.214109030005051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.719129840906732,8.27308133366583,2.0,0,0,3,7.719129840906732,0.0,12.711313704602247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.640603826393634,8.263848131368906,1.0,0,0,5,7.057036981697891,6.825460036255307,13.456041714721149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.0,7.75833346749091,8.517793011488205,2.0,0,0,3,7.75833346749091,0.0,12.962081942846746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.75,8.010027528481734,7.519149957669823,2.0,0,0,3,8.010027528481734,0.0,12.368715733844924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2.0,7.327123292259293,8.9851948179913,1.0,0,0,5,7.327123292259293,0.0,12.955207833048847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.215975002651466,6.786716950605081,3.0,0,0,3,7.215975002651466,0.0,12.785471452726403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.518064181233078,8.537387898701757,1.0,0,0,5,6.947937068614969,6.68586094706836,12.92322439715615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.019941687677365,8.853808274977197,2.0,0,0,3,8.019941687677365,0.0,14.020897387689224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.616283561580385,10.119807878502211,1.0,0,0,4,7.107425474110705,6.698268054115413,12.31502570028472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
