bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,years_since_last_update,city_bin_1,city_bin_2,city_bin_3,city_bin_4,city_bin_5,city_bin_6
4,2.5,7.937731775260109,9.163143937145207,2.0,0,0,3,7.937731775260109,0.0,7.597897950521784,0.0,12.759980746998126,1,1,1,1,0,0
5,3.75,8.581294116822761,8.699681400989514,2.0,0,2,3,8.18060094759445,7.473637108496206,7.604396348796338,0.0,13.762104506961649,1,0,0,0,1,0
4,2.5,7.901377353792616,8.360773272144936,2.0,0,0,3,7.901377353792616,0.0,7.60339933974067,7.602900462204755,13.996162388207056,0,0,1,0,0,1
4,2.75,7.57095858316901,8.78813593986372,2.0,0,0,3,7.57095858316901,0.0,7.596392304064196,7.605890001053122,12.873881505074923,0,1,1,0,1,0
4,3.0,8.042699496897637,8.886270902072013,2.0,0,0,3,8.042699496897637,0.0,7.599901959208498,0.0,12.809032502024534,0,1,0,0,0,0
2,2.5,7.828436359157585,9.607706101827697,2.0,0,0,3,7.828436359157585,0.0,7.596392304064196,7.605890001053122,13.301332654916862,0,1,1,0,0,0
3,2.25,7.313886831633462,8.938006576471201,1.0,0,0,3,7.048386408721883,5.860786223465865,7.59337419312129,0.0,12.292098954165912,1,1,1,1,0,0
4,2.25,7.926963544862978,9.510519035757246,2.0,0,0,3,7.926963544862978,0.0,7.5883236773352225,0.0,13.696757426917475,0,0,0,1,1,0
3,1.5,7.528869256642251,8.982686665184087,1.0,0,0,3,7.090909822079984,6.493753839851686,7.582738488914411,7.605392364814935,12.564945671914684,1,0,0,1,0,1
3,1.75,7.333676395657684,8.81640849968169,1.0,0,0,3,7.252053951852814,4.795790545596741,7.578656850594762,7.603897968521881,13.25863401486972,0,0,1,0,0,1
2,1.75,7.421177528595393,8.296297112642508,1.0,0,0,3,7.421177528595393,0.0,7.603897968521881,0.0,13.24102780230085,1,0,0,0,1,0
3,2.5,7.893945138235959,8.61974977974133,2.0,0,0,3,7.893945138235959,0.0,7.607878073278507,7.562161631225652,13.034772923691223,0,0,1,1,1,0
4,2.5,8.086717920303906,12.367613096473908,1.0,0,2,3,8.086717920303906,0.0,7.587817219993427,7.607878073278507,12.581037308189954,0,1,0,0,0,0
4,3.0,7.897668150726906,10.250652418696085,1.0,0,0,3,7.897668150726906,0.0,7.578145472419466,7.600902459542082,13.419503580390652,1,1,0,1,1,0
3,2.5,7.340186835320115,7.190676034332207,3.0,0,0,3,7.237778191923443,5.017279836814924,7.59890045687141,0.0,13.116357377440504,0,0,1,0,0,1
3,2.0,7.340186835320115,7.510977752014095,2.0,0,0,3,7.340186835320115,0.0,7.603897968521881,0.0,12.89920982604012,1,0,0,0,1,0
3,4.0,7.640603826393634,7.719129840906732,3.0,0,4,3,7.640603826393634,0.0,7.599901959208498,0.0,13.477242309478871,0,0,1,0,0,1
3,2.0,7.115582126184454,9.342595951096651,1.0,0,0,3,6.898714534329988,5.484796933490655,7.59337419312129,0.0,12.894249996922216,0,1,0,0,0,1
2,1.0,6.985641817639208,8.160803920954665,1.0,0,3,3,6.985641817639208,0.0,7.562681246721884,7.60688453121963,13.16731762240537,0,0,1,0,0,1
3,2.0,7.490529402060711,10.654903641220049,1.0,0,0,4,7.490529402060711,0.0,7.596392304064196,0.0,12.53541596023529,0,1,0,0,0,0
3,2.5,7.635786861395585,9.02857865844074,2.0,0,0,3,7.635786861395585,0.0,7.599901959208498,0.0,12.685419986029045,1,1,0,0,1,0
3,2.25,7.421177528595393,8.97233695775495,1.0,0,0,4,7.0825485693553,6.175867270105761,7.589841512182657,0.0,12.429312192236678,1,1,0,0,1,0
3,3.0,7.81237820598861,8.910720661951359,2.0,0,0,5,7.528869256642251,6.415096959171596,7.589841512182657,0.0,12.4009154828778,0,0,1,0,0,1
4,3.0,8.309184527686298,10.48071870349873,1.0,0,0,3,7.616283561580385,7.616283561580385,7.595889917718538,0.0,12.65988972657792,0,1,0,0,0,0
4,2.5,7.81237820598861,8.245909264774093,2.0,0,0,3,7.81237820598861,0.0,7.600902459542082,0.0,13.012441362799771,1,1,1,0,0,1
3,2.5,7.8713112033234065,9.09952053687094,2.0,0,0,3,7.8713112033234065,0.0,7.597396320212795,0.0,13.519808410516257,0,0,1,0,0,0
3,1.75,7.313886831633462,9.39007525287337,1.0,0,0,3,7.313886831633462,0.0,7.608374474380783,0.0,12.31037410058124,1,0,1,0,0,0
3,1.5,7.682943169878292,9.717218213494077,1.0,1,2,3,7.030857476116121,6.947937068614969,7.590852123688581,7.608374474380783,13.95352053175572,0,0,0,0,0,1
4,2.5,8.016647877057803,10.28069035092632,2.0,0,0,3,8.016647877057803,0.0,7.6004023345004,7.604396348796338,13.632782918730005,0,0,0,0,0,1
7,5.75,8.216358332386156,8.942199454731238,2.0,0,1,3,8.216358332386156,0.0,7.575071699507561,7.59337419312129,13.19564543715771,1,0,1,0,1,0
5,1.75,7.53955882930103,9.210440366976515,1.0,0,0,3,6.8679744089702925,6.825460036255307,7.582738488914411,7.605392364814935,12.906674471050918,0,0,1,0,1,0
4,1.0,7.650168700845001,9.12706745278236,1.0,0,0,3,6.957497370876951,6.957497370876951,7.580699752224563,7.595889917718538,14.561255881226808,1,0,0,1,0,1
4,3.25,8.352554369474591,10.151908911034608,2.0,0,3,3,8.174984532943087,6.53813982376767,7.595889917718538,0.0,13.342321059221328,1,1,1,1,0,0
4,2.0,7.905072849498666,8.46611040118692,1.0,0,0,4,7.2868764117507,7.131698510466912,7.560080465021827,7.593877844605118,13.391651310175384,0,0,1,0,0,1
3,1.0,7.438971592395862,9.064852065227576,1.0,0,0,3,7.438971592395862,0.0,7.578656850594762,7.603897968521881,11.898160654506295,0,0,1,0,0,1
2,1.75,7.273092595999522,8.349011198176003,1.0,0,0,3,7.273092595999522,0.0,7.603897968521881,0.0,12.983092114626244,0,0,0,0,0,1
4,3.0,8.049107721326406,8.648396877031582,1.5,0,0,3,7.467942332285852,7.2305631534092925,7.577633832602728,0.0,13.41361108541546,0,0,1,0,0,1
4,2.75,7.820439515262181,9.788862026694824,2.0,0,2,3,7.307202314764738,6.90875477931522,7.590852123688581,7.608374474380783,13.511681488251307,0,0,1,0,0,1
4,2.5,8.14060704285845,11.0735208734325,2.0,0,0,3,8.14060704285845,0.0,7.607878073278507,7.562161631225652,13.375904990333876,1,1,0,1,0,1
3,2.5,8.033009498596668,9.431642228411022,2.0,0,0,3,8.033009498596668,0.0,7.596392304064196,7.605890001053122,12.655110202189656,0,1,1,0,1,0
4,2.5,7.75833346749091,9.103979355984771,2.0,0,0,3,7.75833346749091,0.0,7.602900462204755,0.0,12.650752056514664,0,1,1,0,1,0
4,2.5,7.687538766201629,9.224341891611996,1.0,0,0,4,7.074116816197362,6.90875477931522,7.585281078639126,0.0,13.195675175552768,0,0,0,0,0,1
4,2.5,7.501634457883413,10.587593988443924,1.0,0,0,3,7.115582126184454,6.364750756851911,7.58629630715272,7.608374474380783,12.358737936999878,1,1,0,0,1,0
4,2.25,8.174984532943087,9.539716058977092,1.0,0,0,3,7.5126175446745105,7.450660796211539,7.606387389772652,0.0,13.661182695774482,0,0,1,0,0,0
3,1.0,7.403061091090091,9.461565907417349,1.5,0,0,5,7.313886831633462,4.948759890378168,7.560601162768557,0.0,13.827766150450962,0,0,1,0,0,0
5,1.5,7.313886831633462,8.869679374733515,1.0,0,0,5,6.634633357861686,6.608000625296087,7.560601162768557,0.0,0.0,1,1,1,0,0,0
3,2.5,7.719129840906732,8.894944460956886,2.0,0,0,3,7.719129840906732,0.0,7.598399329323964,0.0,12.6343000490802,0,1,0,0,0,0
4,2.5,7.710205194432532,9.06242024189956,1.0,0,0,4,7.266128779556451,6.68586094706836,7.585788821732034,0.0,13.241091743872486,0,0,0,0,0,1
3,2.5,7.893945138235959,8.966611387052865,2.0,0,0,3,7.893945138235959,0.0,7.596392304064196,7.605890001053122,12.759934769986623,0,1,0,0,0,0
3,2.0,7.473637108496206,8.83579236650274,1.0,0,0,4,7.473637108496206,0.0,7.584773077612199,0.0,12.894292707753564,1,1,0,1,0,1
3,1.0,7.13966033596492,8.82864061741828,1.0,0,0,3,6.580639137284949,6.293419278846481,7.573017256052546,0.0,12.73686852959997,0,0,1,0,0,1
4,2.5,7.844240718141811,8.440528106480752,2.0,0,0,3,7.844240718141811,0.0,7.603897968521881,0.0,13.190948699187514,0,1,0,0,0,1
3,3.5,7.905072849498666,8.153637486385282,2.0,0,0,3,7.409136443920128,6.966967138613983,7.603897968521881,0.0,13.34550052869806,1,0,0,0,1,0
3,3.5,7.550135342488429,7.385851078125209,2.0,0,0,3,7.266128779556451,6.154858094016418,7.605392364814935,0.0,12.970360722252678,0,0,1,0,0,1
4,2.25,7.8636512654486515,9.200391041122517,1.0,0,0,3,7.378383712996714,6.90875477931522,7.583756300707112,7.597897950521784,12.498772109793736,0,0,1,0,0,1
4,2.5,7.893945138235959,8.878915376576483,2.0,0,0,3,7.893945138235959,0.0,7.60339933974067,7.602900462204755,13.148027225509828,1,1,1,0,0,1
3,2.25,7.293697720601438,7.364547014255642,2.0,0,0,3,6.994849985833071,5.942799375126701,7.60489448081162,0.0,12.971526534084022,0,0,1,0,0,1
3,2.5,7.828436359157585,8.594339400592892,2.0,0,0,3,7.828436359157585,0.0,7.597396320212795,0.0,13.214046989152957,1,0,0,0,0,1
4,2.5,8.045908742270779,9.568084743872936,2.0,0,0,3,8.045908742270779,0.0,7.602900462204755,0.0,13.4981909335036,1,0,0,0,1,0
3,1.75,7.523481312573497,8.834919385216395,1.0,0,2,5,7.00397413672268,6.621405651764134,7.560080465021827,7.567862605463882,13.0346615803114,1,1,1,0,0,0
3,2.5,7.732369222284388,7.8252452914317745,2.0,0,0,3,7.53955882930103,5.993961427306569,7.604396348796338,0.0,13.245456732766243,1,0,0,0,1,0
2,1.0,7.057036981697891,8.699681400989514,1.0,0,0,4,6.7580945044277305,5.707110264748875,7.57198844937744,7.592366128519796,13.051981684808794,0,0,1,0,0,1
3,1.75,7.606387389772652,8.498214224818435,1.0,0,0,5,7.115582126184454,6.660575149839686,7.556427969440253,0.0,13.456101880779483,0,0,1,0,0,1
4,2.25,7.635786861395585,8.922791623969637,2.0,0,0,4,7.635786861395585,0.0,7.589841512182657,0.0,12.938463890653448,0,0,1,0,1,0
5,3.5,8.692993531219926,9.525443040003957,2.0,0,2,3,8.470311205516108,7.0825485693553,7.59337419312129,0.0,13.018151091167606,0,0,1,0,0,0
3,1.0,6.846943139585379,9.246575864558276,1.0,0,0,3,6.846943139585379,0.0,7.583756300707112,7.597897950521784,12.7714091815947,0,0,0,0,0,1
4,3.25,7.83241092718792,8.119993827725105,1.5,0,0,4,7.346655163176539,6.878326468291325,7.566311014772463,0.0,13.331521588151842,0,0,1,0,0,1
4,2.5,7.518064181233078,8.621733370690162,2.0,0,0,3,7.518064181233078,0.0,7.60339933974067,7.602900462204755,12.604842054055624,1,1,0,0,1,0
3,2.0,7.444833273892193,8.885440911707585,2.0,0,0,4,7.444833273892193,0.0,7.595387278853972,0.0,12.423250437033795,1,1,1,1,0,0
2,1.0,7.186144304522325,9.086023537468805,1.0,0,0,3,6.928537818164665,5.707110264748875,7.570443252057374,7.585788821732034,12.955203105285293,0,0,1,0,0,1
5,4.75,8.552753366814787,9.787627666441592,2.0,0,2,3,8.31164394850298,7.01301578963963,7.601901959875166,0.0,13.885969021612835,1,1,1,0,0,1
4,2.75,8.237743803890933,9.240772579096385,2.0,0,0,3,8.237743803890933,0.0,7.600902459542082,0.0,13.63038748057356,0,1,0,0,0,1
2,1.0,7.490529402060711,8.294299608857235,1.0,0,0,4,6.947937068614969,6.621405651764134,7.562161631225652,0.0,13.470309536099167,0,0,1,0,0,1
3,2.25,7.307202314764738,8.416930769477844,2.0,0,0,3,7.307202314764738,0.0,7.605890001053122,0.0,12.69150456089305,0,1,0,0,1,0
4,2.5,7.736743682453495,8.420682291035394,2.0,0,0,3,7.736743682453495,0.0,7.601901959875166,0.0,12.587927887999204,1,0,0,0,0,1
3,2.5,7.413970290190444,7.901377353792616,2.0,0,0,3,7.413970290190444,0.0,7.608374474380783,0.0,12.4756683919977,1,1,0,1,0,0
3,1.75,7.409136443920128,9.421411342056125,1.0,0,0,3,7.409136443920128,0.0,7.579678823090456,7.601402334583733,12.458778882573531,1,1,0,0,0,1
3,1.75,7.473637108496206,10.16800334695607,1.0,0,0,3,6.825460036255307,6.734591659972948,7.590852123688581,7.608374474380783,12.314868752778857,0,1,0,1,0,0
4,2.75,8.089789175789319,8.497194544909547,2.0,0,0,3,8.089789175789319,0.0,7.607878073278507,7.562161631225652,13.241173441042434,1,0,0,0,0,1
3,3.5,8.446985296372741,8.612685172875459,2.0,0,4,5,8.019941687677365,7.390798521735676,7.554858521040676,7.595387278853972,14.57888924258902,0,0,1,0,0,1
2,1.0,7.244941546337007,8.412054873292933,1.0,0,0,3,6.803505257608338,6.2166061010848646,7.56164174558878,7.605392364814935,12.089499502658244,1,0,0,0,0,1
4,1.75,7.450660796211539,9.076923258535832,1.0,0,0,3,6.7580945044277305,6.7580945044277305,7.586803535162581,0.0,12.855868594076952,0,0,1,0,1,0
1,1.25,7.00397413672268,6.459904454377535,3.0,0,0,3,7.00397413672268,0.0,7.608374474380783,0.0,13.150925566687262,0,0,1,0,0,1
4,1.5,7.186144304522325,9.564582358673212,1.0,0,0,4,7.186144304522325,0.0,7.578145472419466,7.590852123688581,13.138280032709508,0,0,1,0,1,0
4,2.25,7.490529402060711,8.882391706295847,1.0,0,0,4,7.01301578963963,6.523562306149512,7.587817219993427,0.0,12.96694389298485,1,0,1,0,1,0
4,1.75,7.692113339595466,11.73968646541856,1.0,0,2,3,7.692113339595466,0.0,7.585281078639126,7.599901959208498,13.101147912522991,0,1,0,0,0,0
4,1.0,7.1631723908466425,8.517393171418904,1.5,0,0,3,7.1631723908466425,0.0,7.579678823090456,7.601402334583733,12.05331571639769,0,0,1,0,0,1
4,4.25,8.010027528481734,8.494538500851432,2.0,0,3,4,7.57095858316901,6.976348070447749,7.576609766973037,7.599401333415815,13.67395275399456,0,0,1,0,0,1
3,2.75,8.000014093678072,10.208948146339551,1.5,1,2,5,7.687538766201629,6.68586094706836,7.559038255443384,0.0,13.759558005017045,1,1,1,0,0,0
3,1.75,7.53955882930103,8.757940876678804,1.0,0,0,4,6.947937068614969,6.734591659972948,7.57353126274595,0.0,13.301439674033254,0,0,1,0,0,1
3,1.0,6.918695219020472,8.858652969548489,1.0,0,0,3,6.918695219020472,0.0,7.578145472419466,7.603897968521881,12.06102375182533,1,0,0,0,0,1
4,2.5,7.937731775260109,9.459697330106296,2.0,0,0,3,7.937731775260109,0.0,7.601901959875166,0.0,13.238367053160635,0,0,1,1,0,0
3,2.0,7.65491704784832,8.546946149565585,1.0,0,0,5,6.985641817639208,6.93828448401696,7.560080465021827,7.567862605463882,13.150497864820045,0,0,1,0,0,1
3,1.0,7.115582126184454,9.00146947994869,1.0,0,0,4,7.115582126184454,0.0,7.576609766973037,7.600902459542082,13.312987042792638,0,0,1,0,0,0
2,2.5,7.926963544862978,8.9595686535445,2.0,0,0,3,7.926963544862978,0.0,7.604396348796338,0.0,13.5315482253609,0,0,0,0,0,1
3,2.25,7.237778191923443,7.3031700512368,3.0,0,0,3,7.237778191923443,0.0,7.60489448081162,0.0,12.82918355330645,0,0,1,0,0,1
3,2.5,7.601402334583733,9.127284796838858,2.0,0,0,4,7.601402334583733,0.0,7.597396320212795,0.0,12.314967408372258,0,1,1,0,1,0
4,2.5,7.438971592395862,9.105090961257083,1.0,0,0,5,7.438971592395862,0.0,7.587310506022615,0.0,12.91909352929172,0,0,1,0,1,0
5,3.25,8.25608813381491,9.695848187757884,2.0,0,2,3,8.016647877057803,6.710523109452428,7.602401335665818,0.0,13.132311728057516,0,1,0,0,0,0
4,2.5,7.941295570906532,9.19023970026918,1.0,0,0,4,7.444833273892193,7.00397413672268,7.587817219993427,0.0,13.62074550095168,0,0,1,0,0,0
3,2.0,7.421177528595393,8.956479847999912,1.0,0,0,3,7.421177528595393,0.0,7.597396320212795,0.0,12.570573387872669,1,1,0,0,1,0
3,2.25,7.962415680121064,9.008346579384709,2.0,0,0,3,7.719129840906732,6.431331081933479,7.59890045687141,0.0,13.650642990220708,0,0,1,0,0,1
4,2.5,7.732369222284388,11.09493726930676,2.0,0,0,3,7.732369222284388,0.0,7.60339933974067,7.602900462204755,13.186272950795724,1,1,0,1,0,1
3,1.75,7.43307534889858,7.292337176173877,2.0,0,0,3,7.2305631534092925,5.739792912179234,7.605392364814935,0.0,12.842630955911735,0,0,1,0,0,1
4,2.5,8.071218539969863,8.927446816256198,2.0,0,0,3,8.071218539969863,0.0,7.604396348796338,0.0,14.04104724344726,0,0,1,0,0,1
1,0.75,6.329720905522696,9.402694764470512,1.0,0,0,3,6.329720905522696,0.0,7.584773077612199,7.60688453121963,12.60145374718432,0,0,0,1,0,0
4,2.5,8.071218539969863,10.028003427233696,1.0,0,0,5,7.384610383176974,7.372118028337787,7.58629630715272,0.0,12.855871204835102,1,1,0,0,1,0
3,1.75,7.467942332285852,9.346792495111682,2.0,0,0,4,7.467942332285852,0.0,7.589335823170617,7.597396320212795,12.348491923624476,0,1,0,0,0,0
3,1.75,7.193685818395112,9.12706745278236,1.0,0,0,4,7.193685818395112,0.0,7.587817219993427,0.0,12.106406994416346,0,1,0,0,0,0
3,1.0,7.313886831633462,8.294299608857235,1.0,0,0,3,6.803505257608338,6.398594934535208,7.563200592358071,7.602401335665818,12.8815623463189,0,0,1,0,0,1
3,1.75,7.365812837209472,9.121290555142672,1.0,0,1,4,7.099201743553092,5.916202062607435,7.584773077612199,0.0,13.148097398759814,0,0,1,0,0,0
3,1.0,7.057036981697891,9.1248914101437,1.0,0,0,3,7.057036981697891,0.0,7.585281078639126,7.599901959208498,12.653971248993347,1,1,0,1,0,1
4,3.75,8.309184527686298,9.867393944887889,2.0,0,0,3,8.309184527686298,0.0,7.602401335665818,0.0,0.0,0,1,0,0,0,1
4,1.75,7.479299637782834,9.145908511816794,1.0,0,0,4,7.065613363597717,6.398594934535208,7.585281078639126,0.0,13.13237905265716,0,0,0,0,0,1
4,1.75,7.293697720601438,8.585038738311304,1.0,0,0,3,6.888572459565364,6.19644412779452,7.578656850594762,7.603897968521881,13.045473693722196,0,0,1,0,0,1
5,2.25,7.601402334583733,8.974744612722734,1.0,0,0,4,7.170888478512505,6.55250788703459,7.594381242551817,0.0,0.0,1,1,0,0,0,1
4,2.0,7.438971592395862,8.703838719690246,1.0,0,0,3,7.438971592395862,0.0,7.590346945602565,0.0,12.22598801156914,0,1,0,0,0,0
2,1.0,6.698268054115413,8.984818995876008,1.0,0,0,1,6.698268054115413,0.0,7.564757012905729,0.0,12.44143326364011,0,0,1,0,0,1
3,2.25,7.307202314764738,7.166265974133638,2.0,0,0,3,7.107425474110705,5.602118820879701,7.606387389772652,0.0,12.6345737101787,0,0,1,0,0,1
3,2.5,7.591357046698551,9.544309478379278,1.0,0,0,5,7.591357046698551,0.0,7.580699752224563,0.0,13.538494072060464,0,0,0,1,1,0
3,1.0,6.7580945044277305,9.38437770918244,1.0,0,0,4,6.7580945044277305,0.0,7.582738488914411,0.0,11.970590789421207,1,1,0,0,1,0
3,1.0,7.415175109613295,9.374497958142468,1.0,0,0,4,7.057036981697891,6.2166061010848646,7.590346945602565,7.601402334583733,12.80902429414634,1,1,0,1,0,1
3,1.75,7.307202314764738,6.944087208229528,2.0,0,0,3,6.994849985833071,5.993961427306569,7.605392364814935,0.0,13.274213699149836,0,0,1,0,0,1
3,2.5,7.95892649305011,10.687891253367626,2.0,0,0,4,7.95892649305011,0.0,7.596392304064196,0.0,12.838702542262755,0,1,0,0,0,0
4,1.75,7.664346632098617,8.533263371593732,1.5,0,0,3,7.664346632098617,0.0,7.557472901614746,7.597897950521784,13.767903094128997,0,0,1,0,0,1
3,2.5,7.867488568699128,8.889721799278137,2.0,0,0,3,7.867488568699128,0.0,7.608374474380783,0.0,13.531736837943246,0,0,1,0,1,0
3,2.5,7.57095858316901,8.502688505213357,2.0,0,0,3,7.57095858316901,0.0,7.60339933974067,7.602900462204755,12.715891762938538,1,0,0,0,0,1
2,2.25,8.061802274538348,8.006700845440367,2.0,0,2,5,7.596392304064196,7.074116816197362,7.550135342488429,0.0,14.342072316748716,0,0,1,0,0,1
3,1.75,7.664346632098617,8.77971129020447,1.0,0,2,3,7.065613363597717,6.8679744089702925,7.578145472419466,7.603897968521881,13.25863401486972,0,0,1,0,0,1
3,2.5,7.300472814267799,9.657587014099304,2.0,0,0,3,7.300472814267799,0.0,7.59488438721652,7.601402334583733,12.51723073716405,0,0,1,1,1,0
5,3.0,8.418697944667139,12.463606029291604,1.5,0,0,4,8.071218539969863,7.193685818395112,7.602900462204755,0.0,13.762107671530291,1,1,0,1,0,1
4,2.5,7.901747518520144,8.412054873292933,2.0,0,0,3,7.901747518520144,0.0,7.608374474380783,0.0,12.893910757894917,0,1,0,0,0,0
4,2.5,7.840312983320164,10.563026241922245,2.0,0,0,3,7.840312983320164,0.0,7.59488438721652,7.601402334583733,13.422616944238914,0,0,0,0,0,1
4,1.75,7.53955882930103,9.082620630373812,1.0,0,0,3,7.030857476116121,6.621405651764134,7.581209826196346,7.607381425639791,12.549623342067257,0,0,1,0,0,1
3,2.5,7.528869256642251,8.224431573221159,2.0,0,0,3,7.528869256642251,0.0,7.607381425639791,7.556427969440253,12.63690981015115,0,0,1,1,0,0
2,1.0,6.7580945044277305,8.79497643168877,1.0,0,0,5,6.7580945044277305,0.0,7.575584651557793,0.0,12.19628490145906,1,1,1,0,0,0
3,1.0,6.8679744089702925,9.173053787190169,1.0,0,0,5,6.8679744089702925,0.0,7.592366128519796,0.0,12.283121645760753,1,0,1,1,0,0
3,1.75,7.273092595999522,10.7211285344439,2.0,0,0,3,7.273092595999522,0.0,7.589841512182657,7.60339933974067,12.694643457852514,0,0,1,1,0,0
3,2.5,7.467942332285852,8.118207049405783,2.0,0,0,4,7.467942332285852,0.0,7.596894438144544,0.0,13.292966541244086,0,0,1,0,1,0
4,2.5,8.208219383496834,8.853808274977197,2.0,0,0,3,8.208219383496834,0.0,7.603897968521881,0.0,13.61461272559738,0,1,0,0,0,1
4,2.5,7.820439515262181,9.002701007197938,2.0,0,0,3,7.820439515262181,0.0,7.601901959875166,0.0,12.62478298038836,0,1,0,0,0,0
3,2.5,7.57095858316901,10.533854664973363,1.0,0,0,4,7.57095858316901,0.0,7.59488438721652,0.0,13.118383468061442,1,0,0,0,1,0
4,2.0,7.403061091090091,8.517393171418904,2.0,0,0,3,7.403061091090091,0.0,7.553810852008231,7.592870287844818,13.102197404105985,0,0,1,0,0,1
2,1.0,7.115582126184454,8.79497643168877,1.0,0,0,3,7.030857476116121,4.61512051684126,7.553286605600419,7.608374474380783,12.989944508552815,0,0,1,0,0,1
4,2.5,7.804251383528112,8.354203562921775,2.0,0,0,3,7.804251383528112,0.0,7.607878073278507,7.562161631225652,13.473408905875004,0,0,0,0,0,1
3,2.25,7.090909822079984,7.244941546337007,3.0,0,0,3,7.090909822079984,0.0,7.603897968521881,0.0,12.66979408306685,0,0,1,0,0,1
4,2.0,7.490529402060711,9.594990340370426,1.0,0,1,4,7.421177528595393,4.795790545596741,7.581209826196346,7.601901959875166,12.380025952653613,1,1,0,1,0,0
3,1.75,7.421177528595393,8.91139510724569,1.0,0,0,3,7.186144304522325,5.860786223465865,7.59488438721652,7.601402334583733,12.51704757087786,0,1,0,1,0,0
3,2.5,7.507141079727608,8.493719835230594,2.0,0,0,3,7.507141079727608,0.0,7.603897968521881,0.0,13.140195436955612,0,1,0,0,1,0
4,3.25,8.364275084991524,9.401291255468193,1.0,0,3,3,7.897668150726906,7.378383712996714,7.599901959208498,0.0,14.13904517766157,0,0,1,0,0,0
3,1.5,7.390798521735676,9.138951775888527,1.0,0,0,4,7.390798521735676,0.0,7.584773077612199,0.0,12.292176944582303,0,1,0,1,0,0
3,2.5,7.779466967458324,7.59337419312129,2.0,0,0,3,7.7057128238944275,5.14166355650266,7.605392364814935,0.0,13.349965773280042,1,0,0,0,1,0
3,1.75,7.687538766201629,9.23317760587894,1.0,0,0,4,6.994849985833071,6.994849985833071,7.581719640125308,7.601901959875166,12.685407602204794,0,0,1,0,0,1
3,1.0,6.85751406254539,8.35490952835879,1.5,0,0,5,6.85751406254539,0.0,7.575071699507561,7.593877844605118,13.0541187973061,0,0,1,0,0,1
4,1.0,7.266128779556451,9.030735122676456,1.5,0,0,4,7.266128779556451,0.0,7.592870287844818,0.0,12.3127632761927,0,1,0,0,0,0
2,1.0,6.580639137284949,8.525359754082631,1.0,0,0,3,6.580639137284949,0.0,7.578656850594762,7.603897968521881,12.220941553396292,0,0,1,0,0,1
4,2.75,7.650168700845001,8.407601514786142,1.5,0,0,4,7.484930283289661,5.771441123130016,7.564757012905729,0.0,13.425534374737156,0,0,1,0,0,1
3,1.0,6.918695219020472,9.327678864393416,1.0,0,0,4,6.918695219020472,0.0,7.57455848420248,7.595387278853972,12.75999511438072,1,0,1,0,0,1
3,2.5,7.983098940710892,8.707978826622321,2.0,0,0,3,7.983098940710892,0.0,7.605392364814935,0.0,13.382992290867026,1,1,1,0,0,1
3,1.0,7.550135342488429,10.43084575693648,1.5,0,0,4,7.550135342488429,0.0,7.57198844937744,7.592366128519796,12.37989569206923,0,1,0,0,0,0
4,2.75,7.8713112033234065,8.8110561229431,2.0,0,0,3,7.8713112033234065,0.0,7.601402334583733,0.0,13.415780473127068,0,1,0,0,0,1
3,2.5,7.444833273892193,7.741099090035366,2.0,0,0,3,7.359467638255621,4.948759890378168,7.603897968521881,0.0,13.193745924673689,0,0,0,0,0,1
3,1.75,7.396948602621014,9.375939552625749,1.0,0,0,4,7.396948602621014,0.0,7.586803535162581,0.0,12.535484300519578,0,0,1,1,1,0
3,1.75,7.353081920515432,8.561018670956267,1.0,0,0,4,6.698268054115413,6.621405651764134,7.57095858316901,7.601901959875166,12.894081648233996,0,0,1,0,0,1
5,3.0,7.692113339595466,8.497194544909547,2.0,0,0,5,7.307202314764738,6.55250788703459,7.57095858316901,0.0,13.281179158704722,0,0,1,0,0,1
4,2.5,7.555381944240273,9.239996256883693,1.0,0,0,3,7.555381944240273,0.0,7.561121589530238,7.585281078639126,13.031197199351796,1,0,1,0,0,1
2,1.0,7.0825485693553,8.398634855292102,1.0,0,0,3,7.0825485693553,0.0,7.591861714889934,7.607878073278507,12.84920991833584,0,0,1,0,0,1
3,1.75,7.403061091090091,8.914357274485015,1.0,0,0,3,6.994849985833071,6.311734809152915,7.575071699507561,7.598399329323964,13.224932601028655,0,0,1,0,0,1
4,1.0,7.591357046698551,8.98619632032839,1.5,0,0,3,7.591357046698551,0.0,7.582229194276461,7.602900462204755,12.745479895227287,1,0,0,0,0,1
3,2.5,7.696667081526462,7.58629630715272,2.0,0,0,3,7.384610383176974,6.3818160174060985,7.605392364814935,0.0,13.862387464451505,0,0,1,0,0,1
4,2.0,7.692113339595466,9.577757412446818,1.0,0,0,4,7.074116816197362,6.918695219020472,7.589841512182657,0.0,12.535462719881725,0,1,0,0,0,0
6,1.0,7.223295679562314,8.533263371593732,1.5,0,0,3,7.02197642307216,5.525452939131784,7.566311014772463,0.0,12.061451415919043,0,0,1,0,0,1
4,4.0,8.18060094759445,9.018089684104345,2.0,0,0,3,7.95892649305011,6.566672429803241,7.607878073278507,7.562161631225652,13.296995445713904,0,0,0,1,1,0
2,2.5,7.057036981697891,7.684783943522785,2.0,0,0,3,7.057036981697891,0.0,7.6004023345004,7.604396348796338,12.01971294640312,0,0,1,0,0,1
