satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
-0.7752494556414787,-0.0727563046922579,1.4133251370877717,-0.05368339620549756,-0.02964372824727962,0,0,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,0.08119878150191745,0.1597876442246541,-0.8820398765705111,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
0.013635633686842586,0.3050081849918034,0.1597876442246541,-0.7845838510880985,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,-1.2041226961168043,0.1597876442246541,1.6008683805592412,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.5170255551287128,1.4833676661768869,0.1597876442246541,0.13915626144253215,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.35059789805251274,-0.2109197361387008,-0.6515376353033031,-0.3213831733476638,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-1.6604842693202455,-1.0288515855324332,0.9711129237526113,-0.7819226081378597,1.7134361397848363,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,0.4901647061987839,1.7824382032805686,1.2604696678882268,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
0.6723710448321544,-0.38619084672307213,-0.6515376353033031,-0.8820398765705111,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.9301597493174512,-1.093999353235476,0.9711129237526113,-0.4005040464839668,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.10926803796778195,-0.9704278820043093,0.1597876442246541,0.27932043724824396,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.7737381757770336,1.0897660959841975,1.7824382032805686,0.8262592247794394,0.9023514790751157,0,0,0,0,0,0,0,0,0,0,0,0
-2.0224790594473423,1.1912491485362686,2.5937634828085256,2.121478176409028,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
-0.011396892074583673,0.8991306308956497,0.9711129237526113,-0.5416411638994967,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-1.4593760525829698,1.5417913697050107,1.7824382032805686,1.7210091026784227,1.0285457053793157,1,0,0,0,0,0,0,0,0,1,0,0
-0.4940566122440457,-1.1456989925886807,0.1597876442246541,-0.8019460618243901,2.398326574190357,0,0,0,0,0,0,1,0,0,0,0,0
1.3963606250863472,-0.09407232908245389,-1.4628629148312604,1.440680751066999,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.35534146790527577,1.2496728520643925,-0.6515376353033031,0.7292823428195017,-0.5326510395546914,0,0,0,0,0,0,0,0,0,0,0,0
0.8734792615694299,0.4901647061987839,0.1597876442246541,-1.0222040523762228,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.28041847902542416,-1.122263018843792,0.1597876442246541,0.9750998611057671,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
1.132196613254448,-0.7730542365868212,-0.6515376353033031,-0.13792018401494716,-0.5633705392329496,0,0,0,0,0,0,0,1,0,0,0,0
-0.21250510881185924,1.1912491485362686,0.9711129237526113,-0.8219695155109203,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
1.1550307650016165,-1.0872752890605568,-0.6515376353033031,1.3806103900074083,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.9941441916117956,-0.5614619573074435,0.1597876442246541,-0.30135971966113356,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.5517061147897887,-0.7367330678918148,-0.6515376353033031,-1.6829780240317214,-0.3412351634317259,1,0,0,1,0,0,0,0,0,0,0,0
-0.001053824699228309,-0.0484459668911315,-0.6515376353033031,-0.36409973550769736,-0.8173977638816631,1,0,0,0,0,0,0,0,0,0,0,1
-0.292000736861554,-1.141569445176433,-0.6515376353033031,-0.1397567776097404,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.4365822684338023,-0.5030382537793197,0.9711129237526113,-0.04105482173624018,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
0.028824751272871534,0.8991306308956497,1.7824382032805686,-0.641758432332148,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
-0.8560514023711421,-0.8535804749480623,-1.4628629148312604,-1.4627200334798887,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
0.14016443916097898,-1.542650285151836,0.1597876442246541,-0.9769494643173493,2.0324071329872906,0,0,0,0,0,0,0,0,1,0,0,0
-0.5744998989389561,-1.6715123243417944,-0.6515376353033031,-1.6229076629721306,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.14948968131523716,-0.09407232908245389,0.1597876442246541,0.6397426036057886,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.8332576182219747,0.7238595203112784,0.9711129237526113,0.8600005941576215,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.2243644738729844,0.2846343846959247,0.9711129237526113,0.7803155015693649,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.7528143315270648,0.6654358167831546,-0.6515376353033031,-0.7618991544513295,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,0.198046188558165,-0.6515376353033031,-1.3826262187337677,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.5748197808369553,1.3032036362913046,-0.6515376353033031,-0.1629563326099585,4.452997877406919,0,0,1,0,0,0,1,0,0,0,0,0
-1.821370842710066,0.2564698920862888,0.1597876442246541,0.43950806674048604,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
1.3963606250863472,-0.678309364363691,0.1597876442246541,-0.6217349786456177,-1.0261255978372466,1,0,0,0,0,0,0,0,1,0,0,0
0.4436689854828646,0.8441033253223931,0.1597876442246541,-0.954683179068848,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
-2.0627007027947974,0.8991306308956497,1.7824382032805686,2.101454722722498,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
-1.1376029058033283,-1.788359731398042,-1.4628629148312604,-0.06107827542277044,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
0.47126282809487835,1.4833676661768869,0.9711129237526113,0.6797895109788492,1.0285457053793157,0,1,0,0,0,1,0,0,0,0,0,0
0.6102978379915804,0.23155767105920536,-0.18616636875110967,1.189520990251588,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-1.821370842710066,0.6070121132550308,1.7824382032805686,0.0190155393233506,0.34365527097379484,1,0,1,0,0,0,0,0,0,1,0,0
-0.17228346546440448,0.02277507797379367,-0.6515376353033031,0.0190155393233506,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,1,0
0.5517061147897887,0.37331729914253636,-1.4628629148312604,1.0001647699633334,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
0.27015461135760277,-0.6198856608355673,1.7824382032805686,0.6998129646653795,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.7528143315270648,0.9575543344237735,0.9711129237526113,-0.04105482173624018,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
0.15645082265955246,-0.9826521944668294,1.7824382032805686,-1.8544866357489351,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
-0.32545538370642857,0.07279437492503375,0.9516610372080389,-0.5526828028831267,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.06904639462032673,0.6654358167831546,0.1597876442246541,0.8399771404710913,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
0.7125926881796095,0.7238595203112784,0.1597876442246541,-1.1423447744954045,-1.0261255978372466,1,0,0,0,0,0,0,1,0,0,0,0
-0.7353864723287767,-1.4378175102292996,-1.4628629148312604,-1.4627200334798887,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.9364946890660525,-0.9120041784761855,-1.4628629148312604,-0.9421102376301018,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-1.1376029058033283,1.3080965555925155,0.1597876442246541,-0.7018287933917388,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
-1.6202626259727906,-0.7951567714199386,2.5937634828085256,0.03903899300988086,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,1,0
-1.1721793736006854,0.7654105796596902,0.1597876442246541,1.6036787060897835,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.9207675968818674,1.1555988634470307,0.1597876442246541,0.24195933988907067,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-1.870084318420486,0.5239188907766947,0.9711129237526113,1.5427976920771878,-0.19663702491887664,0,0,0,0,0,0,0,0,0,0,0,0
-0.4940566122440457,1.6002150732331344,1.7824382032805686,0.5796722425461979,0.34365527097379484,0,0,0,0,1,0,0,0,0,0,0,0
-0.011396892074583673,-1.4378175102292996,-1.4628629148312604,1.0402116773363939,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.18971132466269236,-0.7367330678918148,0.1597876442246541,-0.4415238954668454,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.6744074106212403,-0.5644198680548647,0.1597876442246541,0.5639578344134599,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.6951648289813215,-1.2041226961168043,-1.4628629148312604,0.359414251994365,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
-0.29294839550676965,-0.7367330678918148,0.1597876442246541,0.0190155393233506,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-1.982257416099887,0.8991306308956497,0.1597876442246541,0.8600005941576215,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,1.1328254450081447,0.1597876442246541,0.0190155393233506,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.17228346546440448,-1.0288515855324332,0.9711129237526113,0.29934389093477426,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.6951648289813215,-0.3277671431949484,1.7824382032805686,-1.342579311360707,3.0832170085958777,0,0,0,1,0,0,0,0,0,0,0,0
-2.0224790594473423,0.8991306308956497,1.7824382032805686,1.1203054920825148,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
0.5114844714423336,-0.9704278820043093,1.7824382032805686,-1.4226731261068282,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-2.1029223461422526,1.2496728520643925,1.7824382032805686,1.901220185857195,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-0.29294839550676965,0.2564698920862888,0.1597876442246541,0.8600005941576215,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.18971132466269236,-0.6198856608355673,-0.6515376353033031,1.1803758531421056,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.10926803796778195,-0.3277671431949484,-0.6515376353033031,0.33939079830783475,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.37339168220168006,1.1912491485362686,0.1597876442246541,-1.0222040523762228,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
1.356138981738892,0.13962248503004124,0.9711129237526113,0.8399771404710913,1.7134361397848363,0,0,0,0,0,0,1,0,0,0,0,0
-1.2180461924982386,-1.729936027869918,0.1597876442246541,-1.8631891072104938,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-2.0224790594473423,1.4833676661768869,1.7824382032805686,1.52077456581312,0.34365527097379484,0,1,0,0,0,0,0,0,1,0,0,0
0.47126282809487835,0.31489359561441255,-0.6515376353033031,0.6397426036057886,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.17228346546440448,-0.26934343966682456,-0.6515376353033031,0.1191328077560019,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-2.0224790594473423,1.074401741480021,1.7824382032805686,1.2604696678882268,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-0.011396892074583673,1.4833676661768869,-0.6515376353033031,-1.0622509597492835,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
0.11471480664767723,-0.962516211270433,-0.6515376353033031,0.8566626524489144,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.18971132466269236,-1.963630841982413,0.1597876442246541,-1.1223213208088743,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
-2.0627007027947974,0.31489359561441255,1.7824382032805686,1.0802585847094544,0.34365527097379484,0,1,0,0,0,0,1,0,0,0,0,0
0.8332576182219747,-0.7367330678918148,-0.6515376353033031,0.17920316881559267,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.37339168220168006,-0.15249603261057768,0.9711129237526113,0.13915626144253215,3.0832170085958777,1,0,0,1,0,0,0,0,0,0,0,0
-2.0627007027947974,0.31489359561441255,1.7824382032805686,2.1815485374686188,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-0.4659765483458519,-1.2838765047506562,-0.13642181259170183,-0.4815708028399059,-0.7760766610260934,0,0,0,0,0,0,0,1,0,0,0,0
0.028824751272871534,0.37331729914253636,-0.6515376353033031,-0.46154734915337564,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
0.43104118474742315,-0.7951567714199386,0.9711129237526113,-1.0822744134358138,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
-0.011396892074583673,-0.678309364363691,-0.6515376353033031,1.0802585847094544,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
0.8734792615694299,-0.9704278820043093,0.9711129237526113,1.2003993068286358,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
0.32487008687382507,0.058776316068371526,-0.6515376353033031,0.8661699148281052,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.3228222651708972,0.7555764713682276,-0.6515376353033031,0.7907623646698501,-0.6543135579353969,0,0,0,0,0,0,0,0,0,0,0,0
0.79303597487452,0.840706927367526,0.9711129237526113,-0.8419929691974506,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
0.5517061147897887,0.7822832238394022,-0.6515376353033031,0.980141316276803,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
0.35059789805251274,-1.2625463996449282,-0.6515376353033031,1.0001647699633334,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.7353864723287767,-1.0872752890605568,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,0.7238595203112784,0.9711129237526113,0.5996956962327281,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,0
1.0343658349592508,1.1328254450081447,0.1597876442246541,1.0802585847094544,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,1,0
-0.8560514023711421,-1.496241213757423,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.7756081156762319,-1.496241213757423,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,0,1,0,1,0,0,0,0,0,0,0,0
0.31037625470505753,0.2564698920862888,0.9711129237526113,-0.5416411638994967,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
0.847484659521029,-0.9707851323563846,0.1597876442246541,-0.27339657026885456,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.43104118474742315,-0.2109197361387008,-0.6515376353033031,-1.3225558576741767,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.0343658349592508,1.3080965555925155,0.1597876442246541,1.4607042047535292,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,0
-0.13206182211694928,0.4317410026706601,-0.6515376353033031,0.8399771404710913,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,-0.7951567714199386,-0.6515376353033031,-1.3225558576741767,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.6723710448321544,1.2496728520643925,-0.6515376353033031,-0.02103136804970992,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-2.1029223461422526,0.840706927367526,1.7824382032805686,1.8011029174245436,0.34365527097379484,0,1,0,0,0,0,0,0,1,0,0,0
-1.1376029058033283,-0.38619084672307213,-0.6515376353033031,-0.5816880712725572,4.452997877406919,0,0,1,0,0,0,0,1,0,0,0,0
-2.1029223461422526,0.6654358167831546,1.7824382032805686,1.0802585847094544,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.7353864723287767,-1.0872752890605568,-1.4628629148312604,-1.402649672420298,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
1.0343658349592508,-0.03564862555433011,0.9711129237526113,-1.1223213208088743,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.9001189449659095,-1.4642361932075536,-1.4628629148312604,-0.9459394290331672,-0.3412351634317259,0,1,0,0,0,0,1,0,0,0,0,0
-0.4538349688965905,1.424943962648763,0.9711129237526113,0.5596487888596676,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
0.31037625470505753,-0.44461455025119595,-0.6515376353033031,1.7009856489918924,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.2984894791931492,-0.8535804749480623,0.9711129237526113,-2.0634236440757965,1.0285457053793157,0,0,0,0,0,1,0,0,0,0,0,0
-0.07087599618468081,1.4529162702091964,-0.6515376353033031,0.229626452329678,-0.2519911214029344,0,0,0,0,0,0,0,0,0,1,0,0
1.2354740516965268,-0.31433446046005914,-0.46499904879537657,0.6303136009031322,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.10926803796778195,-0.15249603261057768,0.9711129237526113,-1.7430483850913123,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,1,0
-0.5666358406464532,-1.7763757328179128,0.6460633406822887,-0.5697509221564281,0.6180499629300134,0,0,0,0,0,0,0,0,0,0,0,1
-1.740927556015156,-1.3793938067011757,0.1597876442246541,-0.5015942565264362,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
1.4365822684338023,-0.38619084672307213,-0.6515376353033031,-0.40147698809378485,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.15626874139156166,1.1509432083060895,0.1597876442246541,0.92962260658642,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.17228346546440448,1.424943962648763,0.1597876442246541,1.1203054920825148,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.21233447092529326,-1.2612418234779081,0.4241905559089073,-0.29170446771820796,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.5744998989389561,-1.788359731398042,-1.4628629148312604,-1.2224385892415255,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
0.14948968131523716,-0.15249603261057768,0.1597876442246541,-0.9621336913166321,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
-1.8737540200519776,1.2904313933215108,0.1597876442246541,-0.33070126883508644,0.22420403225745145,0,0,0,0,0,0,0,0,0,0,0,0
-0.7353864723287767,-1.1456989925886807,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.5114844714423336,1.424943962648763,0.1597876442246541,-0.08110172910930069,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.6147215422864111,-1.5546649172855467,-1.4628629148312604,-1.262485496614586,-0.3412351634317259,0,1,1,0,0,0,0,0,0,0,0,0
1.3927620004189096,0.9922245813981199,-0.6515376353033031,0.3032438848295057,-0.8702222514950727,0,0,0,0,0,0,0,0,0,0,0,0
-0.8158297590236872,-0.9120041784761855,-1.4628629148312604,-0.9421102376301018,-0.3412351634317259,0,1,1,0,0,0,0,0,0,0,1,0
1.4365822684338023,1.3665202591206393,0.9711129237526113,-0.0010079143631796588,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.37339168220168006,-0.5030382537793197,-0.6515376353033031,0.4795549741135466,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
-0.8560514023711421,-0.8535804749480623,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
0.3004551572513544,-0.33786393064495523,-0.511324358747361,1.2713543967055068,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
1.3610860353155634,-0.22888426763511666,-0.6515376353033031,1.3743463689417192,0.12939812153452931,1,0,0,0,0,0,0,0,0,0,0,1
0.7528143315270648,-1.2041226961168043,0.9711129237526113,-0.10112518279583095,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.14948968131523716,-1.8467834349261654,0.9711129237526113,-1.5227903945394794,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.18971132466269236,-0.8535804749480623,0.9711129237526113,-0.8019460618243901,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.14948968131523716,-1.1456989925886807,0.9711129237526113,-1.042227506062753,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,-1.4378175102292996,0.9711129237526113,-1.402649672420298,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
-0.8560514023711421,-1.3793938067011757,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.8021654247366697,0.42636100673185895,-0.6515376353033031,-0.7263971413512132,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,-0.44461455025119595,0.9711129237526113,0.13915626144253215,0.34365527097379484,0,0,0,1,0,0,0,0,0,0,0,0
0.7459333482311927,-1.3033596402375187,-0.6515376353033031,1.436154048705282,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.7756081156762319,-1.0288515855324332,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,1,1,0,0,0,0,0,0,0,1,0,0
-0.13206182211694928,-0.5614619573074435,0.1597876442246541,0.73985987203844,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
0.6321494014846991,-0.8535804749480623,0.1597876442246541,0.03903899300988086,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,1,0
1.4768039117812577,1.5417913697050107,0.1597876442246541,-0.6217349786456177,4.452997877406919,0,0,0,0,0,0,0,0,0,0,0,0
-0.29294839550676965,0.13962248503004124,0.1597876442246541,-0.7418757007647993,-1.0261255978372466,0,1,0,0,0,0,0,0,0,1,0,0
-0.5342782555915009,-1.1456989925886807,-0.6515376353033031,1.580844926872711,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.5517061147897887,0.198046188558165,-1.4628629148312604,-1.2024151355549952,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
0.1971517237081771,1.2442690988635443,-0.6515376353033031,0.29969264492391484,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
1.2955656562683076,0.37401701990560615,0.9711129237526113,0.7207956746432256,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
1.0343658349592508,-0.9704278820043093,0.1597876442246541,-0.08110172910930069,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.557247198476168,1.3080965555925155,-0.6515376353033031,1.1203054920825148,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
1.074587478306706,-0.678309364363691,0.1597876442246541,0.45953152042701634,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.4940566122440457,-0.38619084672307213,-0.6515376353033031,0.49957842780007683,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.43104118474742315,-1.2041226961168043,-0.6515376353033031,0.6797895109788492,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.6604842693202455,0.13962248503004124,1.7824382032805686,-1.0622509597492835,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
0.028824751272871534,-1.320970103173052,-0.6515376353033031,-0.5816880712725572,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.5342782555915009,-0.5030382537793197,0.9711129237526113,-1.4426965797933584,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
-0.4538349688965905,0.37331729914253636,-0.6515376353033031,0.09910935406947163,-0.3412351634317259,1,0,1,0,0,0,0,0,0,1,0,0
-2.1029223461422526,1.424943962648763,1.7824382032805686,0.8800240478441518,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
1.1952524083490716,-1.1456989925886807,-0.6515376353033031,-0.46154734915337564,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.18971132466269236,0.2564698920862888,-0.6515376353033031,-0.6217349786456177,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.591927758137244,1.1912491485362686,0.1597876442246541,0.7598833257249702,1.0285457053793157,0,1,0,0,0,0,0,0,1,0,0,0
0.5114844714423336,0.02277507797379367,0.1597876442246541,-0.5015942565264362,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.5562786334897757,-1.963630841982413,1.4877199535421655,-0.9678616543682558,-0.09244504782235002,0,0,0,0,0,0,0,0,0,0,0,1
-0.25272675215931445,1.0159780379518972,1.7824382032805686,-2.0434001903892662,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,-0.9120041784761855,-0.6515376353033031,0.29934389093477426,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.4768039117812577,-0.3277671431949484,-1.4628629148312604,1.0802585847094544,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.18971132466269236,0.4901647061987839,0.1597876442246541,-0.181218997541952,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
0.05243084298803785,-0.13532001891204912,-0.6515376353033031,-0.5698713796715684,2.841447431355564,0,0,0,0,0,0,0,0,0,0,0,0
0.10926803796778195,-0.44461455025119595,-0.6515376353033031,1.2404462142016965,-0.3412351634317259,0,0,0,0,0,0,0,1,0,0,0,0
-0.051618535422038876,-0.09407232908245389,0.1597876442246541,-1.1223213208088743,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
-1.9420357727524318,-1.3793938067011757,-0.6515376353033031,0.17920316881559267,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.6496108900586539,-0.8028533167963307,0.1597876442246541,0.6920493891086519,-0.489901472158512,0,0,0,0,0,0,0,0,0,1,0,0
1.2354740516965268,-0.678309364363691,0.1597876442246541,-0.8019460618243901,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.028824751272871534,-0.03564862555433011,0.9711129237526113,-1.042227506062753,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
0.9941441916117956,0.6070121132550308,0.1597876442246541,1.4607042047535292,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,0.8037446171978302,1.7824382032805686,1.9874424716972923,0.7769577002963115,0,1,0,0,0,0,0,0,0,1,0,0
0.24047869508780556,-0.0755985126090535,-0.6515376353033031,0.2499311978772285,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-2.0224790594473423,0.7822832238394022,2.5937634828085256,1.4807276584400595,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
0.31350338265906214,0.48108012480060325,0.9711129237526113,0.01490903718290634,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
-0.9364946890660525,-0.9704278820043093,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
0.9816374072431309,0.7514934866237899,-0.6515376353033031,-0.24722362907460627,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
