satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.21690442598171078,-2.1240013143299925,0.8894945075306337,-2.2124436318304634,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.4586790696940935,-1.3049226377527243,0.19105200614617424,0.47278912099226755,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8344270065319033,-2.4711478211772273,-0.5448472393466709,1.76975671890273,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.2954151418352379,0.28221614706250825,0.19105200614617424,-0.05066061676587643,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.47278912099226755,0.4586790696940937,0.8894945075306337,0.19105200614617424,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.5089438550380385,-0.2559624942940646,-0.5448472393466709,-0.2298841175792319,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.2758170414017853,1.3996566480498198,-0.5448472393466709,-0.7312172511297165,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.9878373274485251,-1.6906216295848977,-5.199337582605575,-1.7697567189027283,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.6824578366693302,0.2039611757513145,0.19105200614617424,0.05066061676587685,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.168948844531482,0.28221614706250825,0.8894945075306337,0.012660076940314149,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.5302197258242277,-1.3049226377527243,-5.199337582605575,0.348755695517045,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.11418529432142824,-0.967421566101701,0.8894945075306337,0.9084578685373853,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.1910520061461741,0.2039611757513145,-0.5448472393466709,-0.43072729929545744,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.22064034884735,0.6985257103450601,0.19105200614617424,0.48699393885129066,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.5744599931693578,-1.5497059007365892,-0.5448472393466709,-0.5744599931693578,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.6665642591979041,-1.0739875026403314,-5.199337582605575,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.6824578366693302,0.2039611757513145,0.19105200614617424,-0.7990827621351786,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.6352697098765964,-0.604585346583237,-5.199337582605575,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.47278912099226755,-0.7478585947633022,-5.199337582605575,-0.38941429785214443,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.8344270065319033,-1.6906216295848977,-5.199337582605575,-1.3996566480498192,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.5089438550380385,-1.876358561894595,-0.5448472393466709,0.3219708901819885,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.19105200614617424,-1.5497059007365892,-5.199337582605575,0.5448472393466712,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6352697098765964,-1.0739875026403314,-5.199337582605575,-0.6985257103450601,-0.17817459772241026,5.19933758270342,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.2559624942940646,0.5595922742274326,0.8894945075306337,0.6508373064444771,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.7478585947633022,-0.10145167264194725,0.19105200614617424,0.4586790696940937,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.3049226377527243,-0.5012977107677287,1.593218818023051,-2.0495942663939903,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-0.7990827621351786,-1.5497059007365892,-5.199337582605575,-1.3996566480498192,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.6906216295848977,1.3996566480498198,1.593218818023051,2.2532653322771448,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.604585346583237,0.6198545735654941,-5.199337582605575,0.13971029888186212,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,0.6985257103450601,1.593218818023051,2.049594266393992,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.0299567622253682,-0.7478585947633022,1.593218818023051,0.348755695517045,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.47278912099226755,0.0,0.19105200614617424,0.29541514183521406,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.073987502640332,0.2429026558860896,-0.5448472393466709,-0.20396117575131423,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.8524950342746943,-0.5448472393466709,-0.5448472393466709,0.348755695517045,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.1442372651002075,1.6906216295848986,0.19105200614617424,0.9474012715571222,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.9556614355881687,-1.1943956635681559,0.19105200614617424,0.08873448029941519,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.08873448029941505,0.4168779579954074,-0.5448472393466709,0.0379883512302825,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.8708457453650698,-0.6824578366693298,-5.199337582605575,-1.1202053547494892,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.08873448029941505,-0.3353332195143981,-0.5448472393466709,0.40310812065628565,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.5595922742274326,-1.1943956635681559,0.8894945075306337,-0.3219708901819884,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.168948844531482,-1.876358561894595,1.593218818023051,0.21690442598171078,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
-1.4705452438880622,0.36224130284473655,-0.5448472393466709,-0.12693745830564301,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
1.5089438550380385,0.8894945075306337,-0.5448472393466709,-0.6985257103450601,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3487556955170447,0.28221614706250825,0.8894945075306337,0.7647096737863871,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
1.1442372651002075,0.2039611757513145,0.8894945075306337,-0.5157047936930385,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.19105200614617424,-0.10145167264194725,0.19105200614617424,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.05066061676587643,-2.212443631830463,1.593218818023051,-0.308665805694934,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.967421566101701,-5.199337582605575,-2.2827230167192125,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.9878373274485251,-1.4342001596863792,-5.199337582605575,1.9014808594756734,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8708457453650698,-1.4342001596863792,-5.199337582605575,-0.604585346583237,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.2758170414017849,-0.2559624942940646,-0.5448472393466709,-0.2298841175792319,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.7478585947633022,-0.604585346583237,-5.199337582605575,0.6985257103450605,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.3487556955170447,-0.5012977107677287,-0.5448472393466709,-0.004219925444798226,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.2758170414017853,-0.3353332195143981,0.8894945075306337,-0.6665642591979041,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.21690442598171064,-0.3353332195143981,0.19105200614617424,-0.40310812065628554,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.2954151418352379,-0.6824578366693298,-5.199337582605575,-0.7647096737863871,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.2559624942940646,1.9556614355881687,-0.5448472393466709,0.4168779579954074,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
-0.08873448029941505,-5.199337582605575,-5.199337582605575,-1.3049226377527243,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.012660076940314149,0.0760316231203884,0.19105200614617424,0.4586790696940937,0.6045853465832371,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-0.2559624942940646,0.0760316231203884,-0.5448472393466709,0.9474012715571222,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.47278912099226755,0.4168779579954074,0.19105200614617424,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,1,0,0
-1.0299567622253682,-0.967421566101701,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.48699393885129033,1.3049226377527252,0.8894945075306337,0.08873448029941519,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.2954151418352382,1.3049226377527252,-0.5448472393466709,0.2690661378543142,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6352697098765966,-0.4168779579954071,-5.199337582605575,-0.3219708901819884,1.0968035620935135,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,1,0,0,0,0
0.5595922742274326,0.2039611757513145,-0.5448472393466709,0.004219925444798365,1.5497059007365892,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.1361536714782252,0.7647096737863871,0.8894945075306337,0.6665642591979043,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.5089438550380385,0.36224130284473655,0.19105200614617424,1.5089438550380385,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,0.0379883512302825,-0.5448472393466709,0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.47278912099226755,0.9674215661017016,0.19105200614617424,0.5595922742274326,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.2758170414017849,0.8894945075306337,0.19105200614617424,0.48699393885129066,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.05066061676587643,0.3219708901819885,-0.5448472393466709,1.2758170414017853,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.9556614355881679,1.6906216295848986,1.593218818023051,1.3351777361189376,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.47278912099226755,0.0760316231203884,0.19105200614617424,0.012660076940314149,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.1525059742462445,0.1269374583056433,0.8894945075306337,-0.06334102325685856,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.11418529432142824,1.3049226377527252,0.8894945075306337,0.4586790696940937,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-5.199337582605575,1.3996566480498198,1.593218818023051,2.193340881331589,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.4342001596863792,-2.0495942663939903,-0.5448472393466709,-0.24290265588608934,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.9878373274485251,-1.6906216295848977,-5.199337582605575,-0.7647096737863871,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.22064034884735,-0.4168779579954071,-5.199337582605575,1.5089438550380385,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7647096737863871,0.3219708901819885,0.19105200614617424,1.7460165226992137,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.2954151418352382,0.0760316231203884,0.8894945075306337,-0.012660076940314008,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.5089438550380385,-0.2954151418352379,-0.5448472393466709,1.1202053547494892,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.3487556955170447,-0.1781745977224104,-0.5448472393466709,0.6352697098765966,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.8344270065319033,-1.4342001596863792,-5.199337582605575,-1.1202053547494892,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.6352697098765966,1.1202053547494892,0.8894945075306337,1.22064034884735,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.3667069718079625,-1.6906216295848977,0.19105200614617424,0.7647096737863871,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.1943956635681559,-0.10145167264194725,0.8894945075306337,0.1525059742462445,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.2954151418352379,-0.967421566101701,-0.5448472393466709,0.6352697098765966,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.1910520061461741,0.36224130284473655,0.19105200614617424,-0.3757931145253796,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8344270065319033,-0.8166273608486048,-5.199337582605575,-1.3049226377527243,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.9084578685373853,1.3996566480498198,0.8894945075306337,0.5448472393466712,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.6906216295848977,0.2039611757513145,1.593218818023051,0.7312172511297167,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.7647096737863871,-1.6906216295848977,-5.199337582605575,-0.8524950342746939,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6665642591979041,-0.7478585947633022,-5.199337582605575,-1.1442372651002075,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.3351777361189376,-1.4342001596863792,0.8894945075306337,-1.4705452438880622,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.08873448029941505,-0.13971029888186198,-0.5448472393466709,0.8524950342746943,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-0.8344270065319033,-2.7097198136968514,-0.5448472393466709,-1.876358561894595,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.2954151418352382,0.36224130284473655,0.8894945075306337,-0.3757931145253796,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
1.2758170414017853,-0.13971029888186198,0.19105200614617424,-0.2954151418352379,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.3219708901819884,-0.4586790696940935,0.19105200614617424,-0.3219708901819884,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.0739875026403314,0.4168779579954074,1.593218818023051,-0.05066061676587643,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.927753685357425,-1.9850577462388894,-0.5448472393466709,-0.16532666916589686,1.8763585618945953,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.4586790696940935,0.6198545735654941,-0.5448472393466709,-0.24290265588608934,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.7460165226992137,-2.4711478211772273,0.8894945075306337,0.1269374583056433,1.8763585618945953,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6665642591979041,-0.8894945075306337,-5.199337582605575,-1.7697567189027283,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.1525059742462445,-0.13971029888186198,0.19105200614617424,0.3219708901819885,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.5744599931693578,1.1943956635681565,-0.5448472393466709,-0.3757931145253796,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.9084578685373853,0.8894945075306337,0.19105200614617424,-0.5302197258242277,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.5089438550380385,-0.4168779579954071,-0.5448472393466709,0.3086658056949282,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.6824578366693302,-1.3049226377527243,0.19105200614617424,1.664765266956084,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.9084578685373853,0.8166273608486051,-0.5448472393466709,0.7817807527650725,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.2954151418352382,-1.3049226377527243,-0.5448472393466709,-0.44465975598867175,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.47278912099226755,-0.8894945075306337,0.8894945075306337,0.9277536853574254,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.8524950342746943,0.0379883512302825,0.19105200614617424,-0.3487556955170447,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.4307272992954577,-0.8894945075306337,1.593218818023051,1.7945384156293698,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.4342001596863792,0.6985257103450601,0.8894945075306337,-0.5157047936930385,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-0.604585346583237,-0.8894945075306337,-5.199337582605575,-0.9474012715571217,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.5157047936930386,0.6985257103450601,-0.5448472393466709,-0.12693745830564301,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.5744599931693578,-0.4168779579954071,-0.5448472393466709,-0.9878373274485251,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.9084578685373853,-0.2559624942940646,0.19105200614617424,0.6352697098765966,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3757931145253796,-1.5497059007365892,1.593218818023051,-2.246197535640817,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.2559624942940646,1.1202053547494892,0.19105200614617424,-0.3487556955170447,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.7478585947633022,0.5595922742274326,0.19105200614617424,1.073987502640332,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.3757931145253796,0.6198545735654941,-0.5448472393466709,-0.8524950342746939,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.5595922742274326,-0.06334102325685856,-0.5448472393466709,-0.0760316231203884,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.3757931145253796,-2.1240013143299925,-5.199337582605575,-0.9084578685373851,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.08873448029941505,-1.3049226377527243,0.19105200614617424,-0.3487556955170447,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.11418529432142824,-1.1943956635681559,0.19105200614617424,1.3667069718079625,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.7647096737863871,-1.5497059007365892,-5.199337582605575,-0.604585346583237,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.5302197258242277,0.0379883512302825,0.19105200614617424,0.6508373064444771,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.927753685357425,-0.7478585947633022,-5.199337582605575,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.799082762135179,1.6906216295848986,0.8894945075306337,1.3996566480498198,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,0.7647096737863871,1.593218818023051,1.8763585618945953,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.5222512903327745,0.2429026558860896,1.593218818023051,-0.7990827621351786,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.3894142978521447,1.1202053547494892,0.19105200614617424,-0.0760316231203884,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.5157047936930386,-2.212443631830463,1.593218818023051,-0.3487556955170447,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.012660076940314149,0.28221614706250825,0.8894945075306337,0.4586790696940937,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.9556614355881679,0.6985257103450601,1.593218818023051,0.7817807527650725,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9084578685373853,0.5157047936930386,0.19105200614617424,0.6985257103450605,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.19105200614617424,0.9674215661017016,0.19105200614617424,-0.2559624942940646,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.2758170414017853,-0.13971029888186198,0.19105200614617424,-0.2954151418352379,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
1.6399762701332197,-0.21690442598171064,-0.5448472393466709,0.40310812065628565,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.6665642591979041,-0.2559624942940646,-0.5448472393466709,-0.3353332195143981,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.4342001596863792,-0.4168779579954071,1.593218818023051,1.3667069718079625,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
2.3225745319461946,0.6985257103450601,0.19105200614617424,0.29541514183521406,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.2559624942940646,-0.10145167264194725,-0.5448472393466709,1.3996566480498198,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.2954151418352379,-0.5012977107677287,-0.5448472393466709,-0.20396117575131423,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
1.0299567622253682,-0.4586790696940935,-5.199337582605575,-0.44465975598867175,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.2954151418352382,0.4586790696940937,0.19105200614617424,0.5894557978497786,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.5302197258242277,-2.212443631830463,-5.199337582605575,-0.9084578685373851,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0,0,0,1,0,0,0,0,0
