SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
-0.2954151418352379,0.054391838786155,-5.199337582605575,-5.199337582605575,-0.1016040439607286,-0.5325220049523489,1.4531294150315208,-1.1760713068580606,-0.9532600162645017,-0.9875034389768638,-0.5933615817183949,-1.0504268885132126,-1.1439373676698898,-0.40302035738451913,1.2297410384768561,-0.7433590787660328,-2.542105880339628,-1.8553994440657424,-0.7537747333815316,-0.5933615817183949,2016,11,19
-0.2954151418352379,-0.0378855600532979,-5.199337582605575,-5.199337582605575,1.31099196354643,-0.6154241748824789,0.08239939655993797,-1.2804026908170614,-0.9296816083628694,0.4857317024551723,-0.573092697687154,-0.05363097748174909,-0.23528104463468594,-0.17657934006272943,1.6335452927569514,0.0953932162304776,0.2485492775561838,0.9866918434886598,0.4781420163539718,-0.573092697687154,2018,1,9
-0.2954151418352379,0.7774668945118816,-5.199337582605575,-5.199337582605575,1.0447871089002911,1.171562850827314,0.20823938979401405,-0.34498744743705084,0.6121744990851525,-0.2841784767130748,0.01920385621140612,1.0362420578816443,1.1660544845286276,1.0623633415371856,0.025606002502718234,0.8081958113388713,-0.7991240764562719,0.6164484044787358,0.5473557921879295,0.01920385621140612,2018,6,1
1.4964710411688098,0.9495245436610658,-5.199337582605575,-5.199337582605575,-0.8708457453650698,1.2970617710670251,-0.25833262517328215,-0.11403170530654848,1.352217472676304,1.732256802460426,0.38883841530615143,1.5261244511797174,1.3612484771077988,0.6857629324552817,1.6381016612873374,1.7681266392174897,-1.1215378738559196,1.181582874520211,0.079499152939277,0.38883841530615143,2016,1,18
-0.2954151418352379,1.9938246612547856,-5.199337582605575,-5.199337582605575,-1.856208172220668,0.9056974887327652,0.03583433316465336,1.6410451801253527,1.5737390861950777,2.359492687288489,1.250884234163504,1.1850549391561342,1.5036043831253405,1.7680796495516913,-0.4902127381832088,0.6953749215547523,-0.7821053275298957,0.0130907343334265,2.2139981002482827,1.250884234163504,2017,2,25
-0.2954151418352379,-0.3014270436424692,-5.199337582605575,1.7448355426425648,1.4827097045400024,0.4268678565085196,-0.5060821177449437,1.8173009678582985,-0.42509957769033613,0.6882273847712543,-0.16845215358442853,0.20760338520087687,0.45978365033667207,-0.10359241114040961,0.9435556297784999,0.1681534758227529,0.7350901931129761,0.376871826225067,-0.0871751836998828,-0.16845215358442853,2017,5,15
-0.2954151418352379,-0.7071158609128113,-5.199337582605575,-5.199337582605575,0.856141108127048,0.5224361288685051,-1.540661285789569,-2.3293812251632504,-0.01872129749018387,1.8028081333152293,0.9911053297288066,-0.30925099320852834,-0.3757846402872655,-0.6448916608530081,-0.15282302259457228,-0.4383346051707138,0.7984727752954076,0.986662275104726,0.8043373873642505,0.9911053297288066,2015,5,5
-0.2954151418352379,1.0445248792274886,-5.199337582605575,1.2252962175682751,-0.8708457453650698,0.673462476080369,0.5847934339324302,-1.6742064454666796,-0.20791309905516528,-0.0618872685499912,0.25063433129477003,-0.6732125708150651,-0.7312132923599519,0.18947576431332622,-0.4542314582655026,0.4883385388496673,-0.2871094153860657,-2.0473202976526377,0.5055929735614109,0.25063433129477003,2018,4,6
-0.2954151418352379,-1.2659081773386078,1.0730943051622277,-5.199337582605575,1.16923670280383,-0.5474527081219849,0.8357136895899243,0.15166564849087003,-1.1353828689612966,-0.1056907921414435,-1.2758170414017849,-1.491936446287019,-1.2720235017952692,-0.8672138970179031,1.3373176353998681,-0.6670657797437571,0.47985233883885403,-1.921704606720408,-0.9277205248850257,-1.2758170414017849,2018,1,14
-0.2954151418352379,-0.4957938446032865,-5.199337582605575,-5.199337582605575,0.8473122878956004,0.797076757273044,-0.5890419916497732,-0.7359918690489524,0.8656590753682797,-1.0231088989485222,1.640090520476544,0.6680203391700891,0.507729925408025,0.6533880436519012,-1.3218605303457163,-0.3382309214084621,2.0056564149558533,0.0643006652441626,0.3755139922775211,1.640090520476544,2014,7,23
-0.2954151418352379,0.1577533387040582,-5.199337582605575,-5.199337582605575,-1.990477483351854,0.0184060967237227,0.3838956342214834,-0.1377570123802178,-0.3598579858384484,-1.681626980663705,0.6772385362553408,-0.7064082581035557,-0.5076475163363842,0.07447204655981547,2.197311066518651,0.6840521851029762,-1.8325591250531479,-1.9418398386134013,-0.1893737617668334,0.6772385362553408,2015,12,6
-0.2954151418352379,0.0993055805975953,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.0517172529984826,-0.40247799418699176,0.4869482606677567,-1.5984647145234159,-0.1108773286398295,-0.16830090970209008,-1.9618934515506024,-1.74227221669543,-1.4275236723404352,-0.26307356030474865,-0.9072411792763228,-0.39832071840630856,-1.0113281674127823,-0.3489140334817273,-0.16830090970209008,2016,10,15
-0.2954151418352379,-0.8563818955103324,-5.199337582605575,-5.199337582605575,-2.5446804765109423,-0.4555771347014464,0.3977304263219487,-0.9510060524477884,-0.4321638487200268,-0.853114332857339,-0.02533527897398399,-0.5236731415361657,-0.14760641704708455,0.4111943777245523,0.3128388492102013,-0.0426587923573915,1.7964119789726267,-0.5138548652067406,-0.2120719811923723,-0.02533527897398399,2017,7,22
-0.2954151418352379,-0.4536685312056784,-5.199337582605575,-5.199337582605575,0.949517106868482,0.8618302135057823,-0.9479793962022034,0.05584547085444477,0.5033476412777744,0.6216919601823955,1.6976406098552292,0.05469649524644446,-0.12131197689670496,-0.23406711255113125,-0.10213711174010746,0.474001841040461,0.5746088399077903,-1.0539496651263274,0.6417195212136881,1.6976406098552292,2015,8,19
-0.2954151418352379,-0.8524772670539666,-5.199337582605575,-5.199337582605575,1.9275510495294217,0.7939570932557914,0.19407702236927682,0.22402667168764603,-0.4353505603774561,-0.7359998169616699,-0.25315842329738375,0.4485717881222133,0.3179948479208868,0.22321098821758742,-0.25707867848292343,-0.6029631482805448,0.6129250690769599,-1.7363870555163188,-0.2732441004547979,-0.25315842329738375,2017,9,24
-0.2954151418352379,2.7900688476271127,-5.199337582605575,-5.199337582605575,-1.2768589384199729,1.9240852621090143,0.26160331214944976,1.5637821671115486,2.7412418721261997,0.010137103718317,1.6691863559605553,1.970363018503062,2.323415833627629,2.423593173123733,-0.46964114128804835,0.1573068991463344,-0.3228805157250024,0.413089608637978,2.8359287070820494,1.6691863559605553,2017,2,14
-2.324489451707551,0.8498356244450764,-5.199337582605575,2.094536539424893,-0.0512833780046774,1.0741117966044669,0.3482416865099942,-0.7130786942691517,-0.12882335215594726,-0.4088520379386928,0.1349259781891454,-0.08866080883760262,-0.18268018435236588,0.37525956604322497,-0.2554718751451861,0.7938085036629899,-0.3765196036289223,-1.71375053798895,0.4615198345109155,0.1349259781891454,2017,1,25
-0.2954151418352379,0.085124077756195,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.7654448116140521,1.1661132265929957,1.9406540580477754,0.646078165524558,-0.1294508202213757,-0.9148797506092019,0.21042000466817135,-0.019644867755994055,-0.758984856864251,-1.4282096906999213,-1.1198738951584084,-0.7312158050959986,1.310283979423191,-1.7364727649713796,-0.9148797506092019,2014,3,31
0.9645837874007036,-1.163372790910092,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.0517172529984826,0.6282120790032957,-0.8709605275225863,-0.6276317818320107,1.0735607174738049,-2.166106752892329,-1.161904445418418,-0.8817734119644083,-1.0337057185365823,-0.21020913400247454,-1.4332990005120865,0.42074638239168916,1.1869709029354565,-1.537301714885311,-2.166106752892329,2016,4,29
-0.2954151418352379,1.663005610166802,-5.199337582605575,-5.199337582605575,0.3788691909608681,-1.9364509899648563,-1.4786924536488202,0.45704580724005717,-0.3137078632164029,-0.6358126929265403,0.5447817859492994,0.6639134328109431,0.45929579147770694,-0.17490477647863836,0.45354474942900785,1.544593734651508,0.1748913041960145,0.6136190956410295,2.3486168955944584,0.5447817859492994,2018,8,30
1.6363112916917708,0.9023439469711064,1.5252831330825924,-5.199337582605575,1.1220047270540223,-0.2623276179604858,-0.741669190488005,-0.6009269539236998,0.02674966482369714,0.0686545672859107,0.18494676012517539,1.1679275327583691,1.290631496936641,0.9579376034202453,0.48290772237855023,1.084911901077238,0.9224331972754461,0.8068264791491183,1.276828418356697,0.18494676012517539,2018,3,20
-0.2954151418352379,0.3476914659526529,1.027881760239477,-5.199337582605575,-0.3892777755767126,-1.1477690253847528,0.8372668570238951,0.7949205572798885,-0.26260941660383547,0.2281414334160356,-0.3510160910884431,0.08872106938506438,0.11835205890987172,-0.09043545728252388,1.0955324193668468,0.2318933513898395,-0.26407671525250487,-0.4764053393143522,-0.4287686317450305,-0.3510160910884431,2017,6,13
-0.2954151418352379,-0.2320015053877895,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.2887887874023582,1.4787074431296312,-0.06136634876889603,0.682242207134423,-0.9483370039293796,-0.997422107064462,-0.24451890898249234,-0.300438145095684,0.8202703845929541,-2.353599496151257,-0.1254221899172466,-1.0307702269390664,0.9956039832524514,-1.7062260147283848,-0.997422107064462,2014,1,24
-0.2954151418352379,-0.5531916311075841,-5.199337582605575,1.1458530902956503,-0.3551197654966949,-0.1301230814794703,0.4733890916527582,0.026809822190824572,-1.2466645391778108,-0.0028137103953435,-0.7659179402223018,-1.2449483025075714,-1.3143028842346138,-1.8536614957597057,-1.4144248047624681,-0.7519413769957543,-0.04757256823566293,-0.538286125943554,-0.7362239940209331,-0.7659179402223018,2014,10,17
1.0652431477965156,1.3814977394374397,-5.199337582605575,-5.199337582605575,-0.4386003406612133,-0.1050721461137017,0.6416508278836315,0.7063925714341177,0.4177941662997791,-0.4257557770233145,-0.04113565376253687,-0.0746831049459431,-0.11194430984192003,0.24361243910002017,-0.44673391802048984,0.9113534318899386,-0.42395456959994005,-0.2448720872467082,1.1401840486363934,-0.04113565376253687,2018,10,22
-0.2954151418352379,0.041092717012467,-5.199337582605575,-5.199337582605575,1.744913538133788,0.5580309854699518,-0.6947954387864046,-1.1199035947696467,-1.262719523046143,-0.9363105809420762,0.5573142184214993,-1.135951827535746,-0.9581606656392204,-0.7149825613036181,1.8871871713735795,-0.147633432762646,-0.45098207436824594,-0.9081119850204924,0.05757686563412,0.5573142184214993,2015,11,13
-0.2954151418352379,-0.0518026849367549,-5.199337582605575,-5.199337582605575,-2.1176165833770386,1.7153833242401368,-0.0999436022862102,-0.4488678310563835,1.2711262306073516,-1.2163178492343616,0.8057362990194429,1.8067766825220788,1.6801714548082654,1.8834768507363433,0.19673718438393434,0.3949527985751036,0.4619605547794813,-0.4538889401427576,0.3070449210623779,0.8057362990194429,2017,8,5
-0.2954151418352379,0.8745557631090058,-5.199337582605575,1.5246612833811122,-0.8708457453650698,-0.6551460317338035,0.2601874998085424,1.3699686565601363,0.6824460523694453,0.4902450894446762,0.5555951834808375,0.4868883903243651,0.8739808902413332,0.5447929378002503,-0.6781309597886365,0.6037089306636138,-0.14819307794963463,-0.0600798272253128,0.1097777403291917,0.5555951834808375,2017,3,30
-2.080122214748816,0.2606804516602259,-5.199337582605575,-5.199337582605575,-1.3459818063777564,0.257838027155771,1.318353616482581,1.4210041794273147,0.3161739922042665,-1.2138913078963252,-0.8010789240653545,0.1064984246698041,-0.4688621682019948,-0.9277203726438548,-0.193537305695267,-0.025422434236741,-1.2202549581570148,0.3068340872919097,-0.8696354109571554,-0.8010789240653545,2015,3,18
-0.2954151418352379,-0.4132067317221114,-5.199337582605575,-5.199337582605575,-1.8948209833705705,-0.8505303755730079,0.3481990674342352,-1.0172916912185508,-0.38111331889795347,0.4284989999343532,0.12015067075003258,0.11684058100822595,0.13791874895517983,0.5392991169948319,0.21674161849304585,-0.3720927467011629,2.016614355677909,-0.5674349633941704,-0.2861733627102522,0.12015067075003258,2017,7,9
0.9325193519919588,0.6310500355693934,-5.199337582605575,-5.199337582605575,0.5102491698653779,0.5532338995964822,-0.6441614635655661,-1.9010249037112381,-0.07137566747954541,0.9828749217687262,1.6124784279288917,-0.39940651360453666,-0.2089752382438289,-0.1911852533404318,0.02295492412244974,1.5295458297658509,-0.42627265171885104,-0.2001545358470746,0.548076274027639,1.6124784279288917,2015,10,7
0.7681655870535345,0.1384059256479392,-5.199337582605575,-5.199337582605575,0.0952045398547383,-0.1306974254606081,0.17679003676040517,0.36896294792533463,0.5633649724676809,-0.5819911122623169,0.3016191567425452,0.8688217862367106,0.7555677281179826,0.3578028401848111,0.03541972997962001,-0.9834149759844264,0.40706499021629367,-0.0607697237677589,-0.6812146744941321,0.3016191567425452,2016,8,28
-0.2954151418352379,0.4764142197182917,-5.199337582605575,-5.199337582605575,-0.272712416359777,0.1313285953885221,0.03761725068069551,0.9067548830608024,0.058316308265132843,0.8037421385561945,0.2509901110145194,-0.06266609488872421,-0.2075155727018869,-0.6095019079724294,0.3826406947919756,-0.6813283141037917,-0.40637834845079057,0.1045610752840462,-0.0507257125366637,0.2509901110145194,2015,4,14
-0.2954151418352379,-0.4111165004922443,-5.199337582605575,-5.199337582605575,1.6414577765042355,-0.2263561742553014,-1.00157038745381,-1.32381542638314,-1.43886821168772,-0.7948279721528494,0.0259328993633459,-1.094270488803321,-1.0613994147895194,-1.0293789525438948,1.6289752165544233,0.1058717923629792,0.2121067398022323,0.4495757988315555,0.951969893350298,0.0259328993633459,2018,7,20
-0.2954151418352379,0.4541844772517637,-5.199337582605575,-5.199337582605575,0.3255145608046579,1.3762896325130436,-0.46475242342416057,-0.3452984874580854,0.987785324792511,-1.1414788414685748,1.8327284444365999,0.810159756393089,0.9654810329966107,1.3572010083846209,0.26124039521252523,1.3238428851908377,-0.48014573644746944,-0.2514068718568235,1.0425707418101466,1.8327284444365999,2015,12,2
-0.2954151418352379,0.8560506088265234,1.0411047477264026,-5.199337582605575,0.4124637191493819,1.0254757106530166,-0.2675899813391569,-1.1265997471012914,-0.4195361941305121,-1.0085584812717383,0.9323733104914482,0.9618078974473637,0.9546999369015923,1.3682435194554208,0.6040236474420856,0.1371578075970483,-1.4867735042135937,-0.5558688389785761,0.4622151222127547,0.9323733104914482,2016,11,24
1.531139347878284,-1.2197334670721405,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.7262827613115976,0.7629917395266614,1.0456896918428524,0.7975750590423195,1.534451587182132,-1.23128092693575,0.223107097505667,0.1214468237233723,-0.12877043834829965,-0.3286830472290764,-1.298878593891101,-0.5747874893857244,1.996547658129605,-1.7991333905912843,-1.23128092693575,2016,4,18
-0.2954151418352379,0.7135768088212767,-5.199337582605575,-5.199337582605575,0.4660853801510606,-1.1634661903442427,0.4839013782386996,0.3220610437292488,-1.1470673737546526,0.3294550649692923,-0.9205939112924377,-1.3343411390561333,-1.2019551310485628,-1.2972068737759979,-0.7237109020276459,-0.258928225863175,0.7198016614687655,-0.5314225579733087,0.551773220978212,-0.9205939112924377,2018,9,14
-2.324373875481956,2.31330218117931,1.2212652067568046,1.4849947791720428,-1.376984159318719,-0.3573176064300827,1.5582136001846816,1.0493203926925583,2.5258341812837366,-0.8774252027864191,1.2774379710842951,1.5649991869489055,1.8091392679170806,2.101001072639755,-0.37587978074995965,0.4000458014137708,-0.7558347582996331,-0.284894027172296,1.808287822360888,1.2774379710842951,2017,1,15
1.2713188577147712,-0.989949742486557,-5.199337582605575,-5.199337582605575,-0.5206469323234053,-0.4682146953984248,0.709026003708063,-0.8705029321573515,0.278627219090968,0.4306747204755591,-2.166106752892329,-0.29077983725497236,-0.16579247136757963,-0.3220029304114666,1.1700417850785088,-0.8123848594393545,-0.026840618297131483,2.326707571332036,-1.7724819435317944,-2.166106752892329,2016,5,12
-0.2954151418352379,-2.089446775586337,-5.199337582605575,-5.199337582605575,-1.4057516500280327,-1.6193965107253634,1.5089307247059351,0.825588661576799,-0.5130097109227819,-0.5927688975267116,-1.6906216295848977,-1.6256242137634715,-1.4929109378025056,-0.3792343083803477,0.9962340221053464,-0.9292931852258256,-0.17118610433341355,-1.1695635145396608,-1.3079470999405332,-1.6906216295848977,2017,6,16
-0.2954151418352379,0.2014570754790113,1.001494156814824,-5.199337582605575,0.7661491204374433,0.7094801810216917,-0.633242305573761,0.5549533168884165,0.43897447284541047,1.1745621346442028,1.3774369731322644,-0.31008402334862445,-0.3087216099146698,-0.11473795754308881,-1.3015609968407542,-0.5730964565953425,-0.47591313480208897,-0.6660142058556133,0.7854256168540911,1.3774369731322644,2014,9,21
-0.2954151418352379,-1.380606477099566,1.6587347052276091,-5.199337582605575,0.7848971722251823,-0.5905200958316645,0.7625459744274918,-1.284968640861838,-0.6042109821546823,-1.268250664689851,-0.2864343595521478,-0.6725673852744951,-1.0307578436313922,-0.9739333550479752,-1.2069314870206194,-1.202537832930718,0.8879153817123153,-0.483568351626263,-0.6989358892385125,-0.2864343595521478,2014,6,13
0.7787513335319753,-1.1389662562354812,-5.199337582605575,-5.199337582605575,1.8564843747788928,-1.3525969716223123,0.3879433788580954,-0.2062418073467305,-0.9040209072943823,0.3728320867445531,-0.37145168481872126,-1.0144826965797809,-1.0403350970659206,-0.7669660368102117,1.3580778992069535,1.0400133120773905,-0.5557516968281894,-0.0567496884830538,0.7783478076735566,-0.37145168481872126,2018,12,4
-0.2954151418352379,0.6775101029189726,-5.199337582605575,1.314011913197182,-0.8708457453650698,0.6988395054081321,-2.3442460104417853,-0.14429453763990568,-0.10701923929105833,1.7544059712254685,0.9582682667866872,0.2413702212547077,0.05517816496928825,-0.35207724392944617,-0.8101007619148868,-0.1110679443192346,-1.8394471402323107,0.9949551265211616,1.4454618524351734,0.9582682667866872,2014,11,24
-0.2954151418352379,-1.7230216497389628,-5.199337582605575,-5.199337582605575,0.7285976369421074,0.1326493084138064,-0.5450127802108966,-1.5455027098572738,-1.1660735602831118,-1.8273146417012809,0.16552717549364845,-1.3245926421862757,-1.5877898116224096,-1.2676845684784783,-0.7042670565026357,-0.2869360030205202,1.6736307904169576,-0.6799893352152141,-0.1998026890147364,0.16552717549364845,2015,6,20
-0.2954151418352379,-0.1578930198613796,1.3050237831444995,-5.199337582605575,0.0150697766008349,1.6316757214132556,-0.5112160900716409,-0.6789305536063117,0.35286250529527335,-0.4278956800545104,0.21849598457759964,1.009638022341049,1.2606488165419365,1.3351766470252306,0.43496176644442947,0.7643042144086332,1.1190390918301103,-1.1139623666528164,-0.1308072931773047,0.21849598457759964,2017,9,7
-0.2954151418352379,0.7524429155823241,-5.199337582605575,-5.199337582605575,-1.3937404550549797,1.556783486749787,-0.555661958495001,-0.5324549991797793,1.5173122408881121,-1.644549253575165,2.2987049530408945,2.3265048547700315,1.6445425519751753,1.1429719630655932,-0.2312214240742755,0.313718185516992,0.44786159850884216,-0.1561942073822915,0.9466973407517122,2.2987049530408945,2015,7,6
-0.2954151418352379,-0.3688022025116978,-5.199337582605575,-5.199337582605575,0.263865227786542,0.4639799001879382,-0.6180696292571621,0.5862541125866788,-0.4668187078988704,-1.1871449242248835,1.0767197880859678,-1.3161423201884273,-1.0756171057555475,-1.1536262289315014,-2.071153302501854,-1.0931073434651544,-0.3940885238545355,-1.8981757481563244,0.3477948695125689,1.0767197880859678,2014,9,26
-0.2954151418352379,0.2039132358882227,-5.199337582605575,-5.199337582605575,0.2012377518778788,1.0069444028604069,-0.28327444764154536,0.20457875368536896,1.0052851219720123,-1.2879973770090527,1.9319083476881478,0.5177102402604034,0.7913652611849996,0.29469150515306997,-0.6253744898591518,0.6536843039496757,-0.03795063489208292,-0.8113338784588531,0.66973733071033,1.9319083476881478,2015,9,1
-0.2954151418352379,0.3826314392415575,-5.199337582605575,-5.199337582605575,-0.1090935680834617,-1.272464072363431,-0.2700602034557267,1.1936919987820347,-0.9768339799778064,-0.6720644704425984,0.509309596096747,-1.3144718366758315,-0.7761504884644045,-0.3214123416248834,0.9707649123148749,-1.5864080411332608,-0.7806057664365567,-1.7624198320597684,0.3474663706481281,0.509309596096747,2016,12,25
-0.2954151418352379,0.1242223896773755,-5.199337582605575,-5.199337582605575,-0.0318725992906686,-0.3501253893256611,0.31257219335330405,0.4586151642295859,0.28484778021339346,0.1830238321758591,0.2243403726332687,-0.08683759002716832,0.55714943840894,0.3051968422061214,-0.31171510503927735,-0.2220279084784471,-0.32092763472496166,-0.2746610079760181,-0.5140954421419519,0.2243403726332687,2016,9,14
1.3018236984551776,0.9477210264166844,-5.199337582605575,1.177724521054066,-0.8708457453650698,-0.0619409392106907,1.1454104006346064,0.8559349494043267,0.2078250184540355,0.5049636491957187,-0.6812885611986224,-0.1453656026581898,-0.23009684701059083,-0.9924001969192185,0.9139615932522263,-0.0887333427476278,-0.23062656965764253,0.2298193824398998,-0.6864115156000669,-0.6812885611986224,2015,4,7
-0.2954151418352379,-0.0040562577416187,-5.199337582605575,-5.199337582605575,-0.0549846616755946,0.9881580317369094,-1.2582521780571931,0.21519634280814343,0.4030309193625892,-2.1200192599674508,1.6381353360739737,0.32066985769972445,0.19323425380555123,-0.2766256723480722,-0.15412556103911415,0.1918832919704961,0.4452984281056341,-0.6026117189212259,1.044910747597736,1.6381353360739737,2015,7,17
-0.2954151418352379,-0.4274322689673132,-5.199337582605575,-5.199337582605575,1.2705703870873415,-0.3469242781886852,1.1800556303740108,1.3848383889427232,1.4429518014778715,-0.4750954943477388,0.06996378334650921,1.8300888040993364,1.9742987515256543,1.3723670152631025,1.7492445538837313,1.2930692933114765,-0.7362305892190837,0.201734883989687,0.2064732673844028,0.06996378334650921,2018,5,15
0.8540587955265316,-0.8025847101434888,-5.199337582605575,-5.199337582605575,-0.2555311628767109,0.4859857616777376,1.129046331949163,0.8317887078226169,-0.6899339353659725,-1.7221355557236626,-1.0242352212199684,-0.7661432267120244,-1.345731095529861,-1.242877632439459,-0.8710431873053691,-1.8952181237526071,-0.8433087341201377,-0.6359280691998629,-1.0513467195475366,-1.0242352212199684,2014,12,26
-0.2954151418352379,-1.049695379480632,0.9483274352880288,1.0739854576768302,-0.2590895182676337,-0.1835356798476861,0.562143493906393,1.1435532101349253,0.7498588767354041,1.360626507390706,-1.4705452438880622,0.33412372939475327,0.6567832235463921,-0.05023326123850247,0.4066790955898842,-0.9293928669075966,-0.08907046969448376,1.6235422434903564,-1.3551486906252483,-1.4705452438880622,2016,4,5
1.2571420741209554,0.8228807592140186,-5.199337582605575,-5.199337582605575,-0.5369359308769013,0.6482989302676688,0.8699333497599864,-0.802926010088159,0.3484772966684968,-1.3886742201610025,0.17706085544738162,-0.292932384049285,-0.24499180469908732,0.37272275613355266,0.11623116762931804,1.469339640827967,-0.07946419225976797,-1.2151423585398933,-0.0582864091363836,0.17706085544738162,2015,10,20
-0.2954151418352379,0.2464898769729986,-5.199337582605575,-5.199337582605575,-1.963525010439654,-0.7428126541827493,-1.1861767540645758,0.8331755125246187,-1.0149124907257345,0.2111235123998958,0.02741712340698823,-0.6737353761759393,-0.5319845756680425,-0.1606526531277647,-0.08151147454739706,-0.1229264584734583,1.4280950344721741,-0.438378552941328,0.1738072048551024,0.02741712340698823,2017,6,18
-0.2954151418352379,-0.1781197139268189,-5.199337582605575,-5.199337582605575,-1.7197375290050918,1.4898444886209308,-0.1575489130995396,-0.6786070370851581,0.666270807135171,-0.8002598334602975,0.4038839701631795,1.3624580990921993,1.6746266764425024,1.574149203542276,0.9594042974020446,0.7132243401408573,1.1492404535044516,-1.2572615293630367,-0.0691691959472016,0.4038839701631795,2017,9,6
-0.2954151418352379,0.2243304259106528,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.7853276287941551,0.2535538018178405,0.21023695546351895,-0.0936357420433809,1.8112527730072885,-0.9163853816429038,-0.7312112541253958,-0.7154110682545979,-1.3145422829418223,-2.355083919794915,-1.6269915098777386,1.1830099611265763,1.3053983866805885,-1.0466226873302018,-0.9163853816429038,2014,4,27
1.7482174183435837,0.1196510895749868,-5.199337582605575,-5.199337582605575,0.0473398902878846,-0.238952010179837,0.7728149043516659,-0.7302993698198459,-1.4707823067189272,-0.0221820939906112,-0.7481864609991877,-1.99399244331098,-1.4645409883892928,-0.49331814176283234,0.042799506172913185,0.5285784293971586,-0.12215351258520805,-5.199337582605575,-0.1772446851418851,-0.7481864609991877,2017,2,7
1.8202494277252388,0.5976130644645501,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.3610917514547622,1.1544009512023283,-0.10876213565123484,1.6042170579723745,0.0716140872981259,-0.18319584010960183,1.4118148906590025,1.0310121941243484,0.9878057255082977,1.1877475968929883,1.2205608936881212,-1.356468423150339,1.1681830555608772,-0.618909549660315,-0.18319584010960183,2016,1,17
-0.2954151418352379,0.245066975407777,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.806736064218715,1.3366979960581498,2.32368478998118,-0.0034283434558198154,-1.0362057737228274,-1.3996566480498192,-0.15905910417182537,-0.6456344184602686,1.6527538487935354,-0.5977006645071666,-2.049324467460739,-1.29008665440396,1.026938356581516,-2.8229379644694843,-1.3996566480498192,2014,2,28
-0.2954151418352379,-0.1950670107939903,-5.199337582605575,1.2925828597369469,-0.1475150728145088,0.4217442464683926,-0.2467939538215686,-0.018086603586619624,1.0038425636550776,1.2076581080472728,0.9740988385567811,0.779745004285113,0.7664911501103046,0.6170860679899317,-0.6259894496216796,-0.023033853670864,-0.7206785769861543,0.8461154957121547,0.421069106785876,0.9740988385567811,2014,12,17
-0.2954151418352379,-0.6854598822833712,-5.199337582605575,-5.199337582605575,-1.733180212257566,-0.2099582820511641,-1.2479506277472823,-0.2242749108702132,-0.6105538578008557,0.4571774920341959,-0.13257162839408784,-0.28336727907833914,-0.12535120690738366,-0.3816181692111601,0.9353231175532076,-0.8320897768831945,1.1727273194376924,0.8712113040927396,-0.4794121677853449,-0.13257162839408784,2016,6,5
-0.2954151418352379,-0.8886795593891306,2.151470901711082,-5.199337582605575,1.3631973447962011,-0.5091713691107179,0.07541886066387299,-1.1571317844717741,-0.5825312070977966,0.8097846471087168,-1.2758170414017849,0.0008724098140497709,-0.20768774852313124,-0.7021947428125997,1.9159202487669473,1.6339001509157978,0.05578840954265049,1.904373101134084,-0.3219947718252209,-1.2758170414017849,2017,12,20
-0.2954151418352379,-0.3352019422596616,-5.199337582605575,-5.199337582605575,-2.3262607289037285,2.1040078880684403,-1.1289662637090452,-0.4686745514745607,1.2013116152896295,-1.3829361215464442,1.042863583996876,1.6829548852428036,1.7337056672937767,1.8168708998942855,0.44113541523413285,0.4292609598980125,1.649201975065508,-0.6166104963805381,0.2613009819224121,1.042863583996876,2017,8,10
1.10751497457438,0.1290133290183177,-5.199337582605575,-5.199337582605575,-1.2977210297944333,0.2957016376534431,1.4296871326243195,1.5110549030976628,0.49619276665939016,-0.4167378662316029,-0.8086078996836806,0.4060604187332099,0.1496827641914927,-0.6184769037437704,-0.32945399887878835,-0.468943089129597,-1.1515230416183866,0.2429810044088936,-0.8331931133454364,-0.8086078996836806,2015,3,19
1.1766458519324812,0.6983332542069413,-5.199337582605575,-5.199337582605575,0.1171884894622941,0.532431698390023,2.2686321686480975,1.3261789132505866,2.2738691128684776,0.4230528116880284,-0.11256987628924361,1.5645310945990054,1.8539957372107139,0.9298954665165788,0.6359193114532959,0.1943663687193932,-0.7271339562140574,-0.618766157899306,-0.4575409923955699,-0.11256987628924361,2015,1,28
